Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,1,1732030001.978047,1732030002.0281882
TCP,1,1732030002.0483165,1732030002.0982318
TCP,1,1732030002.1183238,1732030002.168038
TCP,1,1732030002.1883402,1732030002.2383318
TCP,1,1732030002.2581801,1732030002.3085666
TCP,1,1732030002.3283992,1732030002.378161
TCP,1,1732030002.3982706,1732030002.4483213
TCP,1,1732030002.4681916,1732030002.5182395
TCP,1,1732030002.53833,1732030002.5883803
TCP,1,1732030002.6081095,1732030002.6580586
TCP,1,1732030002.6781502,1732030002.7280402
TCP,1,1732030002.7482142,1732030002.8025322
TCP,1,1732030002.8284836,1732030002.8781023
TCP,1,1732030002.898212,1732030002.948297
TCP,1,1732030002.968114,1732030003.0180717
TCP,1,1732030003.0381908,1732030003.0882902
TCP,1,1732030003.1085052,1732030003.1583042
TCP,1,1732030003.17832,1732030003.2281919
TCP,1,1732030003.248321,1732030003.2981715
TCP,1,1732030003.3183613,1732030003.368412
TCP,1,1732030003.3881235,1732030003.4383025
TCP,1,1732030003.4584413,1732030003.5082393
TCP,1,1732030003.5282745,1732030003.5783849
TCP,1,1732030003.5986705,1732030003.652597
TCP,1,1732030003.678257,1732030003.728178
TCP,1,1732030003.7483168,1732030003.798235
TCP,1,1732030003.8182917,1732030003.8682342
TCP,1,1732030003.8883553,1732030003.938212
TCP,1,1732030003.9626021,1732030004.0083585
TCP,1,1732030004.0281897,1732030004.078268
TCP,1,1732030004.0982075,1732030004.1484456
TCP,1,1732030004.168148,1732030004.2183208
TCP,1,1732030004.2383084,1732030004.288403
TCP,1,1732030004.308104,1732030004.358132
TCP,1,1732030004.3780475,1732030004.4282851
TCP,1,1732030004.4483972,1732030004.4985032
TCP,1,1732030004.5182676,1732030004.5681005
TCP,1,1732030004.5883002,1732030004.6382184
TCP,1,1732030004.6580462,1732030004.7082062
TCP,1,1732030004.7282977,1732030004.7782297
TCP,1,1732030004.8026361,1732030004.8482218
TCP,1,1732030004.868154,1732030004.9182506
TCP,1,1732030004.938249,1732030004.9883094
TCP,1,1732030005.0080156,1732030005.0581393
TCP,1,1732030005.0782728,1732030005.1281977
TCP,1,1732030005.1483512,1732030005.19878
TCP,1,1732030005.2183442,1732030005.268435
TCP,1,1732030005.2884326,1732030005.3382235
TCP,1,1732030005.3583345,1732030005.412643
TCP,1,1732030005.4381113,1732030005.4884858
TCP,1,1732030005.5082335,1732030005.5582123
TCP,1,1732030005.5783253,1732030005.6282973
TCP,1,1732030005.6481628,1732030005.6981697
TCP,1,1732030005.7181659,1732030005.7680478
TCP,1,1732030005.7883062,1732030005.8383756
TCP,1,1732030005.8582559,1732030005.9083152
TCP,1,1732030005.9283543,1732030005.9781113
TCP,1,1732030005.998177,1732030006.0482907
TCP,1,1732030006.068071,1732030006.118071
TCP,1,1732030006.138184,1732030006.1882749
TCP,1,1732030006.2082844,1732030006.258141
TCP,1,1732030006.2781029,1732030006.3282037
TCP,1,1732030006.3482656,1732030006.3980465
TCP,1,1732030006.4185572,1732030006.4685082
TCP,1,1732030006.488443,1732030006.5381913
TCP,1,1732030006.5581832,1732030006.6084566
TCP,1,1732030006.6284628,1732030006.678122
TCP,1,1732030006.698289,1732030006.7482944
TCP,1,1732030006.76831,1732030006.8183823
TCP,1,1732030006.8381495,1732030006.8884206
TCP,1,1732030006.9085045,1732030006.9581738
TCP,1,1732030006.978116,1732030007.0281954
TCP,1,1732030007.0480285,1732030007.0982237
TCP,1,1732030007.1179461,1732030007.1681867
TCP,1,1732030007.1926012,1732030007.2383008
TCP,1,1732030007.2581835,1732030007.3081493
TCP,1,1732030007.3286014,1732030007.3780847
TCP,1,1732030007.3982754,1732030007.4483533
TCP,1,1732030007.4779973,1732030007.528267
TCP,1,1732030007.5482235,1732030007.5984206
TCP,1,1732030007.6182194,1732030007.668386
TCP,1,1732030007.6885066,1732030007.7381835
TCP,1,1732030007.75839,1732030007.8083181
TCP,1,1732030007.8282185,1732030007.878233
TCP,1,1732030007.898336,1732030007.948368
TCP,1,1732030007.968337,1732030008.0183115
TCP,1,1732030008.0383072,1732030008.0883236
TCP,1,1732030008.1082811,1732030008.1582375
TCP,1,1732030008.178173,1732030008.228322
TCP,1,1732030008.2480989,1732030008.2983007
TCP,1,1732030008.318077,1732030008.368126
TCP,1,1732030008.3888783,1732030008.438333
TCP,1,1732030008.4584322,1732030008.5084014
TCP,1,1732030008.5282435,1732030008.578217
TCP,1,1732030008.598321,1732030008.6482344
TCP,1,1732030008.6682696,1732030008.718389
TCP,1,1732030008.738174,1732030008.7886443
TCP,1,1732030008.812697,1732030008.862855
TCP,1,1732030008.8884144,1732030008.9384356
TCP,1,1732030008.9581947,1732030009.0084405
TCP,1,1732030009.028171,1732030009.0779934
TCP,1,1732030009.0981827,1732030009.1485128
TCP,1,1732030009.1680984,1732030009.2283978
TCP,1,1732030009.248345,1732030009.2986875
TCP,1,1732030009.318172,1732030009.3683038
TCP,1,1732030009.3881922,1732030009.4382796
TCP,1,1732030009.4583387,1732030009.5082898
TCP,1,1732030009.5280852,1732030009.5782413
TCP,1,1732030009.5984273,1732030009.6482468
TCP,1,1732030009.6683016,1732030009.7184734
TCP,1,1732030009.7380986,1732030009.7882018
TCP,1,1732030009.8084216,1732030009.858406
TCP,1,1732030009.878128,1732030009.928316
TCP,1,1732030009.9483852,1732030010.0125275
TCP,1,1732030010.0383291,1732030010.0881839
TCP,1,1732030010.1083746,1732030010.1581483
TCP,1,1732030010.1781197,1732030010.22818
TCP,1,1732030010.2483134,1732030010.2983565
TCP,1,1732030010.3182364,1732030010.3682961
TCP,1,1732030010.392881,1732030010.438249
TCP,1,1732030010.458364,1732030010.508306
TCP,1,1732030010.5280566,1732030010.5781784
TCP,1,1732030010.5986247,1732030010.648272
TCP,1,1732030010.66817,1732030010.718433
TCP,1,1732030010.7381992,1732030010.7882166
TCP,1,1732030010.808302,1732030010.858365
TCP,1,1732030010.8782845,1732030010.9284167
TCP,1,1732030010.9484158,1732030010.9980917
TCP,1,1732030011.018323,1732030011.0682821
TCP,1,1732030011.088253,1732030011.1382895
TCP,1,1732030011.1582332,1732030011.2082653
TCP,1,1732030011.228284,1732030011.2783918
TCP,1,1732030011.2983065,1732030011.348174
TCP,1,1732030011.368157,1732030011.4182348
TCP,1,1732030011.4381523,1732030011.4883127
TCP,1,1732030011.508305,1732030011.5583243
TCP,1,1732030011.5783563,1732030011.6282787
TCP,1,1732030011.6481,1732030011.6982832
TCP,1,1732030011.7183523,1732030011.768237
TCP,1,1732030011.7882576,1732030011.838377
TCP,1,1732030011.8585753,1732030011.908207
TCP,1,1732030011.9285302,1732030011.9783387
TCP,1,1732030011.9981732,1732030012.048273
TCP,1,1732030012.068119,1732030012.1184597
TCP,1,1732030012.138297,1732030012.1881633
TCP,1,1732030012.209746,1732030012.2587748
TCP,1,1732030012.2783446,1732030012.3284588
TCP,1,1732030012.3483152,1732030012.3981886
TCP,1,1732030012.4184642,1732030012.468379
TCP,1,1732030012.4884052,1732030012.5383773
TCP,1,1732030012.5583262,1732030012.608251
TCP,1,1732030012.6282816,1732030012.6785975
TCP,1,1732030012.6983247,1732030012.7484531
TCP,1,1732030012.7683034,1732030012.818274
TCP,1,1732030012.8383574,1732030012.8885088
TCP,1,1732030012.908287,1732030012.958364
TCP,1,1732030012.9783788,1732030013.0282989
TCP,1,1732030013.0481186,1732030013.0983186
TCP,1,1732030013.1183286,1732030013.1682348
TCP,1,1732030013.1887503,1732030013.2384958
TCP,1,1732030013.25809,1732030013.3082232
TCP,1,1732030013.328319,1732030013.3782783
TCP,1,1732030013.3983622,1732030013.4482818
TCP,1,1732030013.4681334,1732030013.518282
TCP,1,1732030013.5384207,1732030013.592771
TCP,1,1732030013.618443,1732030013.6682906
TCP,1,1732030013.6882005,1732030013.7382255
TCP,1,1732030013.758284,1732030013.808319
TCP,1,1732030013.8282957,1732030013.8781915
TCP,1,1732030013.8984318,1732030013.9484138
TCP,1,1732030013.9681764,1732030014.0184388
TCP,1,1732030014.0382829,1732030014.0882673
TCP,1,1732030014.1084037,1732030014.158165
TCP,1,1732030014.17805,1732030014.2281833
TCP,1,1732030014.2483835,1732030014.3283572
TCP,1,1732030014.348197,1732030014.4082546
TCP,1,1732030014.428338,1732030014.478064
TCP,1,1732030014.498331,1732030014.5483212
TCP,1,1732030014.5681987,1732030014.6183596
TCP,1,1732030014.6387563,1732030014.6884227
TCP,1,1732030014.7083669,1732030014.7585983
TCP,1,1732030014.7782383,1732030014.8283238
TCP,1,1732030014.8489432,1732030014.8983994
TCP,1,1732030014.9181466,1732030014.9683552
TCP,1,1732030014.9882092,1732030015.0382915
TCP,1,1732030015.0581355,1732030015.1081772
TCP,1,1732030015.1281738,1732030015.177907
TCP,1,1732030015.1985984,1732030015.2482638
TCP,1,1732030015.2684984,1732030015.3184223
TCP,1,1732030015.3382292,1732030015.388352
TCP,1,1732030015.4084764,1732030015.4583287
TCP,1,1732030015.478259,1732030015.5284138
TCP,1,1732030015.5483341,1732030015.5986023
TCP,1,1732030015.6183076,1732030015.668395
TCP,1,1732030015.6883702,1732030015.7382517
TCP,1,1732030015.7583327,1732030015.8085227
TCP,1,1732030015.8282647,1732030015.8782625
TCP,1,1732030015.8987179,1732030015.9484272
TCP,1,1732030015.968196,1732030016.0186038
TCP,1,1732030016.0383563,1732030016.0882802
TCP,1,1732030016.1083536,1732030016.158115
TCP,1,1732030016.1780553,1732030016.2282438
TCP,1,1732030016.2484136,1732030016.2983747
TCP,1,1732030016.3182826,1732030016.3682566
TCP,1,1732030016.388754,1732030016.4383345
TCP,1,1732030016.4582052,1732030016.5084338
TCP,1,1732030016.528276,1732030016.5780215
TCP,1,1732030016.598309,1732030016.6483803
TCP,1,1732030016.668364,1732030016.7184849
TCP,1,1732030016.7382317,1732030016.7886
TCP,1,1732030016.8085947,1732030016.8582354
TCP,1,1732030016.8781257,1732030016.9286146
TCP,1,1732030016.948224,1732030016.9983506
TCP,1,1732030017.018396,1732030017.0682545
TCP,1,1732030017.0882998,1732030017.1382704
TCP,1,1732030017.1580682,1732030017.2081637
TCP,1,1732030017.2283,1732030017.2783136
TCP,1,1732030017.2982297,1732030017.348299
TCP,1,1732030017.3682156,1732030017.4183903
TCP,1,1732030017.4382114,1732030017.4884424
TCP,1,1732030017.5084276,1732030017.5581532
TCP,1,1732030017.5782304,1732030017.6284819
TCP,1,1732030017.6582522,1732030017.7082887
TCP,1,1732030017.7285128,1732030017.778245
TCP,1,1732030017.7984142,1732030017.8483982
TCP,1,1732030017.8682137,1732030017.9184532
TCP,1,1732030017.9383655,1732030017.9927778
TCP,1,1732030018.018415,1732030018.0681005
TCP,1,1732030018.0883517,1732030018.1383786
TCP,1,1732030018.158136,1732030018.208076
TCP,1,1732030018.2283063,1732030018.2781463
TCP,1,1732030018.298298,1732030018.3483028
TCP,1,1732030018.3684583,1732030018.4184833
TCP,1,1732030018.4383712,1732030018.4882622
TCP,1,1732030018.5081725,1732030018.5581489
TCP,1,1732030018.5782971,1732030018.6283941
TCP,1,1732030018.6482654,1732030018.6983504
TCP,1,1732030018.7183056,1732030018.7682624
TCP,1,1732030018.7979274,1732030018.8483248
TCP,1,1732030018.868136,1732030018.918374
TCP,1,1732030018.9386687,1732030018.9884768
TCP,1,1732030019.0082202,1732030019.058219
TCP,1,1732030019.0783648,1732030019.1283116
TCP,1,1732030019.1484432,1732030019.2025528
TCP,1,1732030019.2281928,1732030019.2779098
TCP,1,1732030019.2981086,1732030019.348257
TCP,1,1732030019.3680172,1732030019.4181838
TCP,1,1732030019.4381857,1732030019.4884253
TCP,1,1732030019.5081987,1732030019.558105
TCP,1,1732030019.5781417,1732030019.6283622
TCP,1,1732030019.6483293,1732030019.698452
TCP,1,1732030019.7185316,1732030019.7683415
TCP,1,1732030019.7883139,1732030019.838387
TCP,1,1732030019.8682027,1732030019.9184103
TCP,1,1732030019.9383912,1732030019.9885168
TCP,1,1732030020.0084543,1732030020.0584288
TCP,1,1732030020.0781803,1732030020.1283617
TCP,1,1732030020.1483374,1732030020.1984358
TCP,1,1732030020.2181325,1732030020.2681026
TCP,1,1732030020.2882175,1732030020.3382897
TCP,1,1732030020.3581238,1732030020.408503
TCP,1,1732030020.4280972,1732030020.4782748
TCP,1,1732030020.4986167,1732030020.548224
TCP,1,1732030020.5681605,1732030020.6182437
TCP,1,1732030020.6383438,1732030020.6882706
TCP,1,1732030020.7084885,1732030020.7585268
TCP,1,1732030020.7782054,1732030020.8283267
TCP,1,1732030020.8484082,1732030020.898611
TCP,1,1732030020.9181962,1732030020.9683433
TCP,1,1732030020.9881516,1732030021.0382519
TCP,1,1732030021.0582094,1732030021.1084538
TCP,1,1732030021.1283627,1732030021.1783166
TCP,1,1732030021.1983619,1732030021.248074
TCP,1,1732030021.268063,1732030021.318469
TCP,1,1732030021.338448,1732030021.388289
TCP,1,1732030021.4085078,1732030021.4583263
TCP,1,1732030021.478496,1732030021.52843
TCP,1,1732030021.5483527,1732030021.5983062
TCP,1,1732030021.618441,1732030021.668323
TCP,1,1732030021.6882534,1732030021.7382832
TCP,1,1732030021.7585063,1732030021.8084364
TCP,1,1732030021.8282738,1732030021.8782797
TCP,1,1732030021.8983107,1732030021.9481764
TCP,1,1732030021.9680886,1732030022.0226598
TCP,1,1732030022.048243,1732030022.0984554
TCP,1,1732030022.1183476,1732030022.1682773
TCP,1,1732030022.1884737,1732030022.2382712
TCP,1,1732030022.258224,1732030022.3082366
TCP,1,1732030022.3282266,1732030022.3782835
TCP,1,1732030022.3982058,1732030022.44831
TCP,1,1732030022.4683003,1732030022.5182161
TCP,1,1732030022.538743,1732030022.5883255
TCP,1,1732030022.6082444,1732030022.6581717
TCP,1,1732030022.6782026,1732030022.7282166
TCP,1,1732030022.748272,1732030022.7983341
TCP,1,1732030022.8182702,1732030022.8681335
TCP,1,1732030022.8884258,1732030022.9385428
TCP,1,1732030022.9582534,1732030023.0083365
TCP,1,1732030023.0283737,1732030023.0781565
TCP,1,1732030023.0985084,1732030023.1486516
TCP,1,1732030023.1681337,1732030023.2183337
TCP,1,1732030023.2381134,1732030023.2881813
TCP,1,1732030023.308289,1732030023.3582306
TCP,1,1732030023.3781247,1732030023.4282656
TCP,1,1732030023.4482603,1732030023.4986196
TCP,1,1732030023.5181599,1732030023.56807
TCP,1,1732030023.5927901,1732030023.6383839
TCP,1,1732030023.6581817,1732030023.708548
TCP,1,1732030023.7284126,1732030023.7781672
TCP,1,1732030023.7983313,1732030023.8484015
TCP,1,1732030023.8681045,1732030023.9182506
TCP,1,1732030023.9383316,1732030023.988749
TCP,1,1732030024.0125947,1732030024.0584793
TCP,1,1732030024.0780568,1732030024.1284676
TCP,1,1732030024.1484265,1732030024.1983461
TCP,1,1732030024.218504,1732030024.2681217
TCP,1,1732030024.2883997,1732030024.3382773
TCP,1,1732030024.3582282,1732030024.408113
TCP,1,1732030024.4283543,1732030024.4783554
TCP,1,1732030024.4983282,1732030024.5484505
TCP,1,1732030024.5682077,1732030024.6187186
TCP,1,1732030024.6381893,1732030024.6885695
TCP,1,1732030024.7083511,1732030024.758412
TCP,1,1732030024.7780719,1732030024.828268
TCP,1,1732030024.848403,1732030024.8982668
TCP,1,1732030024.9185739,1732030024.9682007
TCP,1,1732030024.9883761,1732030025.0384145
TCP,1,1732030025.0582047,1732030025.1083627
TCP,1,1732030025.1284127,1732030025.178308
TCP,1,1732030025.212901,1732030025.258194
TCP,1,1732030025.278008,1732030025.328205
TCP,1,1732030025.348301,1732030025.3981209
TCP,1,1732030025.4181447,1732030025.468183
TCP,1,1732030025.4885402,1732030025.5382304
TCP,1,1732030025.5582361,1732030025.6084132
TCP,1,1732030025.6282868,1732030025.6781607
TCP,1,1732030025.6981826,1732030025.74863
TCP,1,1732030025.768084,1732030025.818347
TCP,1,1732030025.838431,1732030025.8884444
TCP,1,1732030025.908352,1732030025.958219
TCP,1,1732030025.978232,1732030026.0283265
TCP,1,1732030026.0482535,1732030026.0983825
TCP,1,1732030026.1182542,1732030026.1681333
TCP,1,1732030026.1881537,1732030026.2383537
TCP,1,1732030026.2583542,1732030026.3083277
TCP,1,1732030026.3282743,1732030026.3782206
TCP,1,1732030026.398479,1732030026.4483924
TCP,1,1732030026.4681406,1732030026.518262
TCP,1,1732030026.538384,1732030026.5884814
TCP,1,1732030026.6084166,1732030026.6582227
TCP,1,1732030026.678234,1732030026.7284398
TCP,1,1732030026.7486563,1732030026.7983818
TCP,1,1732030026.8182812,1732030026.8681726
TCP,1,1732030026.8884983,1732030026.938364
TCP,1,1732030026.9583187,1732030027.0088544
TCP,1,1732030027.0284476,1732030027.0782194
TCP,1,1732030027.098359,1732030027.148353
TCP,1,1732030027.1681933,1732030027.218439
TCP,1,1732030027.2390084,1732030027.2880926
TCP,1,1732030027.3082008,1732030027.3582988
TCP,1,1732030027.3781037,1732030027.428556
TCP,1,1732030027.4481478,1732030027.4982586
TCP,1,1732030027.5181432,1732030027.5683346
TCP,1,1732030027.5924792,1732030027.6382623
TCP,1,1732030027.6583638,1732030027.708539
TCP,1,1732030027.7281837,1732030027.7782602
TCP,1,1732030027.7985272,1732030027.848504
TCP,1,1732030027.8683152,1732030027.9184937
TCP,1,1732030027.9383721,1732030027.98884
TCP,1,1732030028.008391,1732030028.058374
TCP,1,1732030028.0781717,1732030028.128293
TCP,1,1732030028.1484728,1732030028.1985965
TCP,1,1732030028.2185073,1732030028.2681055
TCP,1,1732030028.2882085,1732030028.3381371
TCP,1,1732030028.3580503,1732030028.4084191
TCP,1,1732030028.4283566,1732030028.478198
TCP,1,1732030028.4983616,1732030028.548327
TCP,1,1732030028.5681953,1732030028.6185007
TCP,1,1732030028.6383924,1732030028.6883335
TCP,1,1732030028.7085795,1732030028.7584348
TCP,1,1732030028.778285,1732030028.828463
TCP,1,1732030028.8483844,1732030028.8983254
TCP,1,1732030028.918439,1732030028.9683886
TCP,1,1732030028.9881697,1732030029.0383787
TCP,1,1732030029.0583816,1732030029.108333
TCP,1,1732030029.1283011,1732030029.17837
TCP,1,1732030029.2027926,1732030029.248479
TCP,1,1732030029.26821,1732030029.318388
TCP,1,1732030029.338315,1732030029.3883677
TCP,1,1732030029.4083776,1732030029.458456
TCP,1,1732030029.4781532,1732030029.5284657
TCP,1,1732030029.5483012,1732030029.5981393
TCP,1,1732030029.6186075,1732030029.6683884
TCP,1,1732030029.688295,1732030029.738338
TCP,1,1732030029.7583127,1732030029.808282
TCP,1,1732030029.8283734,1732030029.8784099
TCP,1,1732030029.8983502,1732030029.948316
TCP,1,1732030029.9684067,1732030030.0283475
TCP,1,1732030030.0482454,1732030030.0984898
TCP,1,1732030030.118085,1732030030.1681852
TCP,1,1732030030.1884356,1732030030.2383537
TCP,1,1732030030.2584739,1732030030.3081117
TCP,1,1732030030.3282003,1732030030.3781142
TCP,1,1732030030.4028006,1732030030.448442
TCP,1,1732030030.4682436,1732030030.5181437
TCP,1,1732030030.53831,1732030030.5883207
TCP,1,1732030030.6082191,1732030030.6584392
TCP,1,1732030030.6780734,1732030030.7281556
TCP,1,1732030030.748498,1732030030.8027015
TCP,1,1732030030.8281412,1732030030.8781762
TCP,1,1732030030.8982482,1732030030.948266
TCP,1,1732030030.9682994,1732030031.018488
TCP,1,1732030031.0384765,1732030031.0884004
TCP,1,1732030031.1083322,1732030031.1582532
TCP,1,1732030031.1784205,1732030031.2286215
TCP,1,1732030031.2482443,1732030031.2981715
TCP,1,1732030031.3181686,1732030031.3681078
TCP,1,1732030031.3883476,1732030031.4384937
TCP,1,1732030031.4582639,1732030031.508267
TCP,1,1732030031.5283856,1732030031.578196
TCP,1,1732030031.6029768,1732030031.6481867
TCP,1,1732030031.6683707,1732030031.71838
TCP,1,1732030031.7382383,1732030031.7886105
TCP,1,1732030031.8183475,1732030031.8682957
TCP,1,1732030031.8883357,1732030031.9384422
TCP,1,1732030031.958346,1732030032.0084352
TCP,1,1732030032.0284605,1732030032.0782971
TCP,1,1732030032.0984359,1732030032.1482544
TCP,1,1732030032.168199,1732030032.2182765
TCP,1,1732030032.2384748,1732030032.2882662
TCP,1,1732030032.3082366,1732030032.3582683
TCP,1,1732030032.378261,1732030032.4284139
TCP,1,1732030032.4484353,1732030032.498598
TCP,1,1732030032.5181265,1732030032.5682745
TCP,1,1732030032.58851,1732030032.6382513
TCP,1,1732030032.6583872,1732030032.708507
TCP,1,1732030032.7282739,1732030032.778215
TCP,1,1732030032.7984018,1732030032.8485475
TCP,1,1732030032.8682323,1732030032.9182796
TCP,1,1732030032.9385586,1732030032.9882607
TCP,1,1732030033.008265,1732030033.0583396
TCP,1,1732030033.078411,1732030033.1287603
TCP,1,1732030033.1582437,1732030033.2082129
