Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732029939.2545748,1732029939.249601
TCP,1732029940.3036203,1732029940.2987242
TCP,1732029940.3736196,1732029940.3688688
TCP,1732029940.453281,1732029940.4486961
TCP,1732029940.523127,1732029940.5186663
TCP,1732029940.5942554,1732029940.5891705
TCP,1732029940.6635108,1732029940.6588469
TCP,1732029940.7339697,1732029940.7288132
TCP,1732029940.804061,1732029940.7991881
TCP,1732029940.8732557,1732029940.8686156
TCP,1732029940.9438152,1732029940.93896
TCP,1732029941.013424,1732029941.008953
TCP,1732029941.0838585,1732029941.0787144
TCP,1732029941.1539292,1732029941.1490402
TCP,1732029941.2241607,1732029941.2189798
TCP,1732029941.2958798,1732029941.2892752
TCP,1732029941.3637753,1732029941.3591127
TCP,1732029941.4332185,1732029941.428712
TCP,1732029941.5035796,1732029941.4988394
TCP,1732029941.573618,1732029941.5686212
TCP,1732029941.6441612,1732029941.6391883
TCP,1732029941.713719,1732029941.7090306
TCP,1732029941.7831883,1732029941.778626
TCP,1732029941.8536468,1732029941.848946
TCP,1732029941.9237785,1732029941.9192038
TCP,1732029941.997868,1732029941.9933105
TCP,1732029942.0639763,1732029942.0595307
TCP,1732029942.1335196,1732029942.128663
TCP,1732029942.203874,1732029942.198876
TCP,1732029942.2729836,1732029942.2686286
TCP,1732029942.3439631,1732029942.339015
TCP,1732029942.4241076,1732029942.4190803
TCP,1732029942.4929953,1732029942.488545
TCP,1732029942.562758,1732029942.5583277
TCP,1732029942.632958,1732029942.6284513
TCP,1732029942.7032042,1732029942.6988502
TCP,1732029942.7736945,1732029942.7688022
TCP,1732029942.8437223,1732029942.8389606
TCP,1732029942.913463,1732029942.9086905
TCP,1732029942.9840994,1732029942.9790788
TCP,1732029943.0534415,1732029943.048942
TCP,1732029943.1236973,1732029943.1187453
TCP,1732029943.1931834,1732029943.1884913
TCP,1732029943.263857,1732029943.2589536
TCP,1732029943.3337789,1732029943.3287115
TCP,1732029943.4035645,1732029943.3990102
TCP,1732029943.473041,1732029943.4686031
TCP,1732029943.5432878,1732029943.5384922
TCP,1732029943.6135101,1732029943.6088772
TCP,1732029943.6840482,1732029943.6789627
TCP,1732029943.7538438,1732029943.7493553
TCP,1732029943.8235474,1732029943.8187337
TCP,1732029943.8941312,1732029943.8891191
TCP,1732029943.963562,1732029943.958624
TCP,1732029944.0434852,1732029944.038693
TCP,1732029944.1141114,1732029944.1092024
TCP,1732029944.183895,1732029944.1789136
TCP,1732029944.2529964,1732029944.24816
TCP,1732029944.3238125,1732029944.3189993
TCP,1732029944.3936977,1732029944.3886533
TCP,1732029944.4636278,1732029944.4592204
TCP,1732029944.5325122,1732029944.528019
TCP,1732029944.6035938,1732029944.5987449
TCP,1732029944.6729274,1732029944.668456
TCP,1732029944.7434435,1732029944.738678
TCP,1732029944.8140736,1732029944.8090491
TCP,1732029944.883319,1732029944.8789482
TCP,1732029945.0007224,1732029944.9487119
TCP,1732029945.0735765,1732029945.068738
TCP,1732029945.144055,1732029945.1393857
TCP,1732029945.2133932,1732029945.2086205
TCP,1732029945.2835622,1732029945.2789369
TCP,1732029945.3538184,1732029945.349081
TCP,1732029945.423697,1732029945.4187722
TCP,1732029945.4936333,1732029945.4890819
TCP,1732029945.563489,1732029945.5590134
TCP,1732029945.6339288,1732029945.6291146
TCP,1732029945.7036457,1732029945.6988263
TCP,1732029945.7736497,1732029945.7688708
TCP,1732029945.84403,1732029945.8391633
TCP,1732029945.913652,1732029945.9088254
TCP,1732029945.9840999,1732029945.9792356
TCP,1732029946.0531244,1732029946.0487971
TCP,1732029946.123979,1732029946.11901
TCP,1732029946.1940846,1732029946.1890182
TCP,1732029946.263708,1732029946.258823
TCP,1732029946.3338833,1732029946.3289638
TCP,1732029946.4035301,1732029946.3989697
TCP,1732029946.473075,1732029946.468575
TCP,1732029946.5433602,1732029946.53895
TCP,1732029946.6127043,1732029946.6080437
TCP,1732029946.6838732,1732029946.6787696
TCP,1732029946.7533827,1732029946.7488933
TCP,1732029946.8237891,1732029946.818698
TCP,1732029946.8934302,1732029946.8888664
TCP,1732029946.963264,1732029946.9586859
TCP,1732029947.0341105,1732029947.029005
TCP,1732029947.1038275,1732029947.099115
TCP,1732029947.1736135,1732029947.168643
TCP,1732029947.243997,1732029947.2391968
TCP,1732029947.313591,1732029947.3090286
TCP,1732029947.3833628,1732029947.378685
TCP,1732029947.453423,1732029947.449048
TCP,1732029947.5232687,1732029947.5186257
TCP,1732029947.5937247,1732029947.588943
TCP,1732029947.6634688,1732029947.6589313
TCP,1732029947.7337074,1732029947.7288432
TCP,1732029947.803515,1732029947.7988791
TCP,1732029947.873289,1732029947.868659
TCP,1732029947.9441662,1732029947.9391885
TCP,1732029948.018138,1732029948.013248
TCP,1732029948.083685,1732029948.078659
TCP,1732029948.1539674,1732029948.1491623
TCP,1732029948.2235684,1732029948.2189512
TCP,1732029948.293995,1732029948.2891169
TCP,1732029948.3637433,1732029948.3591843
TCP,1732029948.4432988,1732029948.4389014
TCP,1732029948.5133724,1732029948.5086837
TCP,1732029948.5833364,1732029948.5787563
TCP,1732029948.6640787,1732029948.6592255
TCP,1732029948.7336326,1732029948.7289138
TCP,1732029948.8071141,1732029948.8028889
TCP,1732029948.8730307,1732029948.868668
TCP,1732029948.943863,1732029948.9387631
TCP,1732029949.0137682,1732029949.0091696
TCP,1732029949.0836082,1732029949.0787044
TCP,1732029949.1538792,1732029949.1492252
TCP,1732029949.2234921,1732029949.2188187
TCP,1732029949.293611,1732029949.2888846
TCP,1732029949.3633704,1732029949.358869
TCP,1732029949.4331646,1732029949.4286604
TCP,1732029949.503427,1732029949.498866
TCP,1732029949.572781,1732029949.568616
TCP,1732029949.6531844,1732029949.6486692
TCP,1732029949.724203,1732029949.7189808
TCP,1732029949.7933373,1732029949.7890525
TCP,1732029949.863428,1732029949.8587303
TCP,1732029949.9333658,1732029949.9288898
TCP,1732029950.053565,1732029950.0489273
TCP,1732029950.1238918,1732029950.1188416
TCP,1732029950.1937866,1732029950.1891174
TCP,1732029950.2637978,1732029950.2588105
TCP,1732029950.3339467,1732029950.3294044
TCP,1732029950.4082046,1732029950.403255
TCP,1732029950.472968,1732029950.4684029
TCP,1732029950.5435972,1732029950.538951
TCP,1732029950.6132069,1732029950.6085477
TCP,1732029950.6842165,1732029950.6787949
TCP,1732029950.7538023,1732029950.7492547
TCP,1732029950.8236737,1732029950.818831
TCP,1732029950.8936257,1732029950.8890986
TCP,1732029950.9632335,1732029950.9587097
TCP,1732029951.0339222,1732029951.0289922
TCP,1732029951.104052,1732029951.0993652
TCP,1732029951.1740198,1732029951.1689863
TCP,1732029951.2440982,1732029951.2391562
TCP,1732029951.3142238,1732029951.3090854
TCP,1732029951.3837519,1732029951.3792214
TCP,1732029951.453858,1732029951.4488826
TCP,1732029951.5232573,1732029951.518744
TCP,1732029951.5974927,1732029951.5930967
TCP,1732029951.6635232,1732029951.6590505
TCP,1732029951.7338486,1732029951.7288136
TCP,1732029951.8035789,1732029951.7991047
TCP,1732029951.8732543,1732029951.868575
TCP,1732029951.9440737,1732029951.9392047
TCP,1732029952.053842,1732029952.0489197
TCP,1732029952.1240425,1732029952.119236
TCP,1732029952.1936178,1732029952.189023
TCP,1732029952.2633018,1732029952.2585554
TCP,1732029952.3338246,1732029952.3290267
TCP,1732029952.4081898,1732029952.403008
TCP,1732029952.4734464,1732029952.4687405
TCP,1732029952.5435486,1732029952.5388756
TCP,1732029952.6133385,1732029952.608592
TCP,1732029952.6732473,1732029952.6686463
TCP,1732029952.743701,1732029952.7388372
TCP,1732029952.8179674,1732029952.8133426
TCP,1732029952.883102,1732029952.8786874
TCP,1732029952.9539862,1732029952.94904
TCP,1732029953.0239124,1732029953.0194182
TCP,1732029953.0937562,1732029953.0887747
TCP,1732029953.163755,1732029953.1591263
TCP,1732029953.2334108,1732029953.22886
TCP,1732029953.3039827,1732029953.2985826
TCP,1732029953.3735743,1732029953.3691802
TCP,1732029953.4433904,1732029953.4386697
TCP,1732029953.5130248,1732029953.508626
TCP,1732029953.5829954,1732029953.5783725
TCP,1732029953.6537542,1732029953.6490579
TCP,1732029953.723661,1732029953.7191
TCP,1732029953.7935944,1732029953.7888412
TCP,1732029953.8636637,1732029953.8588972
TCP,1732029953.9343328,1732029953.9291863
TCP,1732029954.0036654,1732029953.9989843
TCP,1732029954.0837932,1732029954.0787868
TCP,1732029954.1535926,1732029954.1489973
TCP,1732029954.2235303,1732029954.2188168
TCP,1732029954.2938647,1732029954.2892418
TCP,1732029954.363471,1732029954.3592024
TCP,1732029954.4335084,1732029954.4285765
TCP,1732029954.5035124,1732029954.498857
TCP,1732029954.5730672,1732029954.5685706
TCP,1732029954.644115,1732029954.6390982
TCP,1732029954.7138748,1732029954.7093716
TCP,1732029954.783493,1732029954.778736
TCP,1732029954.853373,1732029954.8487296
TCP,1732029954.9235168,1732029954.9188552
TCP,1732029954.9940104,1732029954.9890447
TCP,1732029955.064033,1732029955.059556
TCP,1732029955.133678,1732029955.1288862
TCP,1732029955.2039022,1732029955.1988926
TCP,1732029955.2737494,1732029955.2689056
TCP,1732029955.3442802,1732029955.3387432
TCP,1732029955.4136138,1732029955.4092517
TCP,1732029955.4833755,1732029955.478705
TCP,1732029955.5538712,1732029955.549059
TCP,1732029955.6234198,1732029955.6188903
TCP,1732029955.693994,1732029955.6887116
TCP,1732029955.763381,1732029955.758832
TCP,1732029955.8336158,1732029955.8287878
TCP,1732029955.9037437,1732029955.898984
TCP,1732029955.9738026,1732029955.969226
TCP,1732029956.043479,1732029956.0387778
TCP,1732029956.1138558,1732029956.1090593
TCP,1732029956.1836538,1732029956.178895
TCP,1732029956.254335,1732029956.249146
TCP,1732029956.323587,1732029956.3190694
TCP,1732029956.3986692,1732029956.3933468
TCP,1732029956.4677873,1732029956.4632916
TCP,1732029956.5335474,1732029956.528977
TCP,1732029956.603537,1732029956.5986953
TCP,1732029956.6745095,1732029956.6695356
TCP,1732029956.7435436,1732029956.7389145
TCP,1732029956.8134818,1732029956.8088002
TCP,1732029956.8833814,1732029956.878871
TCP,1732029956.9541616,1732029956.948781
TCP,1732029957.0236301,1732029957.018908
TCP,1732029957.093596,1732029957.0888925
TCP,1732029957.164197,1732029957.1593227
TCP,1732029957.2336264,1732029957.2293372
TCP,1732029957.3033032,1732029957.2987561
TCP,1732029957.3733525,1732029957.3688478
TCP,1732029957.443501,1732029957.4387708
TCP,1732029957.5143957,1732029957.509223
TCP,1732029957.583346,1732029957.578742
TCP,1732029957.6533747,1732029957.6486115
TCP,1732029957.7232924,1732029957.7187963
TCP,1732029957.7928596,1732029957.78861
TCP,1732029957.8639688,1732029957.859239
TCP,1732029957.9339294,1732029957.9292827
TCP,1732029958.0039558,1732029957.9989266
TCP,1732029958.0737734,1732029958.0689144
TCP,1732029958.14364,1732029958.1390233
TCP,1732029958.213997,1732029958.208809
TCP,1732029958.2839065,1732029958.279121
TCP,1732029958.3535275,1732029958.3487782
TCP,1732029958.4237652,1732029958.4189587
TCP,1732029958.4937472,1732029958.4891348
TCP,1732029958.5631213,1732029958.5585785
TCP,1732029958.633604,1732029958.6290627
TCP,1732029958.7036724,1732029958.6987734
TCP,1732029958.7740335,1732029958.7690964
TCP,1732029958.8435774,1732029958.8391066
TCP,1732029958.9138231,1732029958.908862
TCP,1732029958.9836278,1732029958.9788122
TCP,1732029959.0538144,1732029959.0490131
TCP,1732029959.124332,1732029959.1191416
TCP,1732029959.2028031,1732029959.198289
TCP,1732029959.2730818,1732029959.2687497
TCP,1732029959.3440323,1732029959.338861
TCP,1732029959.4139156,1732029959.4091897
TCP,1732029959.483231,1732029959.4786453
TCP,1732029959.5532608,1732029959.5486627
TCP,1732029959.6232686,1732029959.6188025
TCP,1732029959.6934834,1732029959.6888108
TCP,1732029959.7632174,1732029959.7586193
TCP,1732029959.8332386,1732029959.828608
TCP,1732029959.9039059,1732029959.8989859
TCP,1732029959.9731607,1732029959.9685588
TCP,1732029960.053203,1732029960.048893
TCP,1732029960.1241522,1732029960.119134
TCP,1732029960.19381,1732029960.1891012
TCP,1732029960.2639174,1732029960.2588239
TCP,1732029960.333932,1732029960.3293033
TCP,1732029960.403492,1732029960.3987665
TCP,1732029960.4741974,1732029960.4686818
TCP,1732029960.5435638,1732029960.539074
TCP,1732029960.6145058,1732029960.6094174
TCP,1732029960.6828604,1732029960.6784377
TCP,1732029960.753405,1732029960.7489548
TCP,1732029960.823369,1732029960.8186417
TCP,1732029960.8935485,1732029960.8888593
TCP,1732029961.0058393,1732029961.0013175
TCP,1732029961.0734744,1732029961.0686073
TCP,1732029961.1437807,1732029961.1391273
TCP,1732029961.2138815,1732029961.208735
TCP,1732029961.283904,1732029961.2791228
TCP,1732029961.3531284,1732029961.348617
TCP,1732029961.4235659,1732029961.4188414
TCP,1732029961.5034904,1732029961.4989963
TCP,1732029961.5733457,1732029961.5687308
TCP,1732029961.6535459,1732029961.6486979
TCP,1732029961.7236934,1732029961.7190466
TCP,1732029961.793334,1732029961.788691
TCP,1732029961.8640623,1732029961.8589082
TCP,1732029961.9338431,1732029961.9291987
TCP,1732029962.0036688,1732029961.9989052
TCP,1732029962.0730243,1732029962.0685868
TCP,1732029962.1436648,1732029962.1390295
TCP,1732029962.2138042,1732029962.2087197
TCP,1732029962.2836633,1732029962.2789536
TCP,1732029962.3536782,1732029962.3487802
TCP,1732029962.4237638,1732029962.4189897
TCP,1732029962.493814,1732029962.4894147
TCP,1732029962.563672,1732029962.5586886
TCP,1732029962.6331925,1732029962.6287737
TCP,1732029962.703741,1732029962.698822
TCP,1732029962.775241,1732029962.7691193
TCP,1732029962.8441377,1732029962.8391876
TCP,1732029962.913527,1732029962.9087272
TCP,1732029963.0241542,1732029963.019206
TCP,1732029963.093701,1732029963.088933
TCP,1732029963.163598,1732029963.158939
TCP,1732029963.2438054,1732029963.2390852
TCP,1732029963.31384,1732029963.3089542
TCP,1732029963.384081,1732029963.3789372
TCP,1732029963.4536414,1732029963.4491558
TCP,1732029963.5233722,1732029963.5187736
TCP,1732029963.6027846,1732029963.5981975
TCP,1732029963.672926,1732029963.668591
TCP,1732029963.7434273,1732029963.7388701
TCP,1732029963.8138409,1732029963.8089962
TCP,1732029963.8831925,1732029963.878695
TCP,1732029963.95368,1732029963.9486713
TCP,1732029964.023707,1732029964.0189772
TCP,1732029964.0934806,1732029964.0886998
TCP,1732029964.163937,1732029964.1589923
TCP,1732029964.2337928,1732029964.2291574
TCP,1732029964.3041844,1732029964.2990866
TCP,1732029964.3738189,1732029964.369103
TCP,1732029964.4529715,1732029964.4483356
TCP,1732029964.5237002,1732029964.5186257
TCP,1732029964.5935779,1732029964.588941
TCP,1732029964.6629028,1732029964.6586204
TCP,1732029964.7328835,1732029964.728425
TCP,1732029964.8030329,1732029964.798555
TCP,1732029964.8727155,1732029964.868435
TCP,1732029964.9435115,1732029964.938789
TCP,1732029965.013421,1732029965.008854
TCP,1732029965.0836797,1732029965.0786328
TCP,1732029965.1539145,1732029965.1492686
TCP,1732029965.2238207,1732029965.2189589
TCP,1732029965.2944903,1732029965.2891173
TCP,1732029965.3635736,1732029965.3590317
TCP,1732029965.4338775,1732029965.4288096
TCP,1732029965.5041814,1732029965.4992018
TCP,1732029965.5739899,1732029965.5687728
TCP,1732029965.6440673,1732029965.6393118
TCP,1732029965.713602,1732029965.7089715
TCP,1732029965.7835674,1732029965.778872
TCP,1732029965.853695,1732029965.8490472
TCP,1732029965.9233685,1732029965.9188929
TCP,1732029965.997921,1732029965.9933052
TCP,1732029966.06398,1732029966.0594306
TCP,1732029966.1337633,1732029966.1289988
TCP,1732029966.204136,1732029966.1990523
TCP,1732029966.2732067,1732029966.2687392
TCP,1732029966.3437471,1732029966.3386102
TCP,1732029966.4139614,1732029966.4091802
TCP,1732029966.4847226,1732029966.4790926
TCP,1732029966.5540032,1732029966.5491505
TCP,1732029966.6238313,1732029966.6191754
TCP,1732029966.6938891,1732029966.68882
TCP,1732029966.7636914,1732029966.7588844
TCP,1732029966.8433776,1732029966.838726
TCP,1732029966.9216652,1732029966.9132304
TCP,1732029966.9934306,1732029966.9888868
TCP,1732029967.063261,1732029967.0588317
TCP,1732029967.1331,1732029967.128068
TCP,1732029967.2139091,1732029967.2088757
TCP,1732029967.2838416,1732029967.2793298
TCP,1732029967.3536167,1732029967.3487453
TCP,1732029967.4238248,1732029967.4191513
TCP,1732029967.4936285,1732029967.4890695
TCP,1732029967.5636263,1732029967.5586166
TCP,1732029967.6341424,1732029967.62955
TCP,1732029967.7039747,1732029967.6988168
TCP,1732029967.7733932,1732029967.7688642
TCP,1732029967.8433852,1732029967.8389254
TCP,1732029967.9140239,1732029967.9088197
TCP,1732029967.9839253,1732029967.979247
TCP,1732029968.0536914,1732029968.0489793
TCP,1732029968.123948,1732029968.1191626
TCP,1732029968.1936407,1732029968.1890965
TCP,1732029968.2633057,1732029968.2586498
TCP,1732029968.333776,1732029968.3292942
TCP,1732029968.4037657,1732029968.399057
TCP,1732029968.473672,1732029968.4687767
TCP,1732029968.543795,1732029968.5389848
TCP,1732029968.6138892,1732029968.6088195
TCP,1732029968.683751,1732029968.6790776
TCP,1732029968.7532997,1732029968.748787
TCP,1732029968.8235316,1732029968.818781
TCP,1732029968.8939075,1732029968.8893166
TCP,1732029968.963323,1732029968.958624
TCP,1732029969.0337677,1732029969.0291553
TCP,1732029969.1032429,1732029969.0989113
TCP,1732029969.1732597,1732029969.1685796
TCP,1732029969.2543988,1732029969.2490473
TCP,1732029969.3263545,1732029969.3199449
TCP,1732029969.3937635,1732029969.3886957
TCP,1732029969.4633694,1732029969.4587502
TCP,1732029969.5337152,1732029969.528945
TCP,1732029969.6078463,1732029969.6032495
TCP,1732029969.6732159,1732029969.6687846
TCP,1732029969.7433653,1732029969.7388444
TCP,1732029969.8135505,1732029969.8088198
TCP,1732029969.8828173,1732029969.878417
TCP,1732029969.9531026,1732029969.948514
TCP,1732029970.023759,1732029970.0191722
TCP,1732029970.093688,1732029970.0888214
TCP,1732029970.1635437,1732029970.1588411
TCP,1732029970.2340727,1732029970.2290635
TCP,1732029970.3035502,1732029970.2987375
TCP,1732029970.3737373,1732029970.3691378
TCP,1732029970.4539223,1732029970.4492974
TCP,1732029970.523615,1732029970.5188193
TCP,1732029970.593748,1732029970.5890818
TCP,1732029970.6633477,1732029970.6587963
TCP,1732029970.7339864,1732029970.7288733
TCP,1732029970.8037038,1732029970.7991877
TCP,1732029970.8732758,1732029970.8687072
TCP,1732029970.943739,1732029970.9390016
TCP,1732029971.013133,1732029971.008748
TCP,1732029971.0838923,1732029971.0787024
