Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732011602.928031,1732011602.9235325
TCP,1732011602.9882011,1732011602.983698
TCP,1732011603.0583386,1732011603.053473
TCP,1732011603.118384,1732011603.1137471
TCP,1732011603.1888127,1732011603.183919
TCP,1732011603.2587328,1732011603.2542448
TCP,1732011603.3287249,1732011603.3236294
TCP,1732011603.3986483,1732011603.393765
TCP,1732011603.468298,1732011603.463595
TCP,1732011603.5290375,1732011603.5239596
TCP,1732011603.5986962,1732011603.5942302
TCP,1732011603.6688576,1732011603.6636872
TCP,1732011603.7388864,1732011603.7343097
TCP,1732011603.8081675,1732011603.8035035
TCP,1732011603.8786135,1732011603.8736825
TCP,1732011603.9384851,1732011603.933651
TCP,1732011604.0491252,1732011604.0444403
TCP,1732011604.1184855,1732011604.1138186
TCP,1732011604.188243,1732011604.1835847
TCP,1732011604.2579432,1732011604.2536988
TCP,1732011604.318149,1732011604.313518
TCP,1732011604.3877287,1732011604.3834758
TCP,1732011604.4482064,1732011604.4435377
TCP,1732011604.518855,1732011604.5137115
TCP,1732011604.5880141,1732011604.5835004
TCP,1732011604.6491575,1732011604.644124
TCP,1732011604.717597,1732011604.713307
TCP,1732011604.7886076,1732011604.7842054
TCP,1732011604.8577123,1732011604.8533006
TCP,1732011604.9279084,1732011604.9234447
TCP,1732011604.997652,1732011604.9934292
TCP,1732011605.058309,1732011605.0535707
TCP,1732011605.128872,1732011605.1235552
TCP,1732011605.198216,1732011605.1935868
TCP,1732011605.2685766,1732011605.2639694
TCP,1732011605.3392458,1732011605.3342724
TCP,1732011605.4082155,1732011605.4036026
TCP,1732011605.4804168,1732011605.4742875
TCP,1732011605.5480356,1732011605.5436187
TCP,1732011605.6195598,1732011605.6142411
TCP,1732011605.6879044,1732011605.683537
TCP,1732011605.7581673,1732011605.753603
TCP,1732011605.8289871,1732011605.8241916
TCP,1732011605.8987365,1732011605.8942647
TCP,1732011605.9691124,1732011605.9642024
TCP,1732011606.038681,1732011606.0341182
TCP,1732011606.1088996,1732011606.1041298
TCP,1732011606.178595,1732011606.1738558
TCP,1732011606.2392645,1732011606.234322
TCP,1732011606.3085542,1732011606.3041167
TCP,1732011606.3778338,1732011606.3735275
TCP,1732011606.4382896,1732011606.4337544
TCP,1732011606.5083828,1732011606.503982
TCP,1732011606.5779033,1732011606.5734005
TCP,1732011606.637838,1732011606.633408
TCP,1732011606.70787,1732011606.703426
TCP,1732011606.7781758,1732011606.7739234
TCP,1732011606.8484812,1732011606.8440242
TCP,1732011606.918499,1732011606.9139729
TCP,1732011606.9889002,1732011606.9844422
TCP,1732011607.058374,1732011607.0538077
TCP,1732011607.1190786,1732011607.1145487
TCP,1732011607.188077,1732011607.1835942
TCP,1732011607.2585168,1732011607.2536564
TCP,1732011607.3185358,1732011607.3139338
TCP,1732011607.3888893,1732011607.3841586
TCP,1732011607.4580698,1732011607.4536648
TCP,1732011607.528552,1732011607.523684
TCP,1732011607.5988846,1732011607.5943012
TCP,1732011607.6682224,1732011607.6636333
TCP,1732011607.738172,1732011607.733582
TCP,1732011607.808539,1732011607.8041668
TCP,1732011607.8779483,1732011607.8734035
TCP,1732011607.9381447,1732011607.9337735
TCP,1732011608.0078073,1732011608.0034008
TCP,1732011608.0694122,1732011608.0643907
TCP,1732011608.1378841,1732011608.133511
TCP,1732011608.208539,1732011608.2035332
TCP,1732011608.2788248,1732011608.2742634
TCP,1732011608.3483253,1732011608.3437233
TCP,1732011608.4099746,1732011608.4042678
TCP,1732011608.4798794,1732011608.4748344
TCP,1732011608.5495768,1732011608.544879
TCP,1732011608.6186414,1732011608.614087
TCP,1732011608.678268,1732011608.6737585
TCP,1732011608.748969,1732011608.7434897
TCP,1732011608.8183107,1732011608.8136182
TCP,1732011608.8782468,1732011608.8738074
TCP,1732011608.9487557,1732011608.9441853
TCP,1732011609.0180783,1732011609.0134807
TCP,1732011609.0782332,1732011609.0736732
TCP,1732011609.1480637,1732011609.1435165
TCP,1732011609.2085133,1732011609.2036777
TCP,1732011609.2783008,1732011609.273779
TCP,1732011609.3487864,1732011609.3442082
TCP,1732011609.4186807,1732011609.4142742
TCP,1732011609.4887004,1732011609.4841213
TCP,1732011609.5579872,1732011609.5535073
TCP,1732011609.6288085,1732011609.6241102
TCP,1732011609.6981287,1732011609.693513
TCP,1732011609.758079,1732011609.7535667
TCP,1732011609.8287554,1732011609.8241367
TCP,1732011609.8980951,1732011609.893539
TCP,1732011609.9582505,1732011609.9536538
TCP,1732011610.029933,1732011610.0245614
TCP,1732011610.098013,1732011610.0934772
TCP,1732011610.1681385,1732011610.163485
TCP,1732011610.2387471,1732011610.234291
TCP,1732011610.3081765,1732011610.3036795
TCP,1732011610.3780723,1732011610.3734717
TCP,1732011610.448821,1732011610.4442039
TCP,1732011610.5184093,1732011610.5135665
TCP,1732011610.5887074,1732011610.584176
TCP,1732011610.6581645,1732011610.6535606
TCP,1732011610.728773,1732011610.724083
TCP,1732011610.7987165,1732011610.7941823
TCP,1732011610.86895,1732011610.8640752
TCP,1732011610.9390001,1732011610.934104
TCP,1732011611.0483499,1732011611.043765
TCP,1732011611.1185832,1732011611.11379
TCP,1732011611.1880918,1732011611.1836896
TCP,1732011611.2480707,1732011611.2434845
TCP,1732011611.3082132,1732011611.3036342
TCP,1732011611.3782654,1732011611.3734355
TCP,1732011611.4496775,1732011611.4440222
TCP,1732011611.518489,1732011611.5139918
TCP,1732011611.5886269,1732011611.5840368
TCP,1732011611.6585426,1732011611.65415
TCP,1732011611.7285595,1732011611.723987
TCP,1732011611.7982917,1732011611.7940369
TCP,1732011611.868113,1732011611.863635
TCP,1732011611.9377856,1732011611.9333334
TCP,1732011612.0085325,1732011612.0041184
TCP,1732011612.0791068,1732011612.07412
TCP,1732011612.148272,1732011612.1437569
TCP,1732011612.2185478,1732011612.2141109
TCP,1732011612.2782164,1732011612.2737207
TCP,1732011612.337716,1732011612.3333259
TCP,1732011612.3977294,1732011612.3932834
TCP,1732011612.468185,1732011612.4635592
TCP,1732011612.5387497,1732011612.5343013
TCP,1732011612.6090293,1732011612.6043987
TCP,1732011612.6786504,1732011612.6740055
TCP,1732011612.7479587,1732011612.743528
TCP,1732011612.808074,1732011612.8035002
TCP,1732011612.8788576,1732011612.8742023
TCP,1732011612.9485254,1732011612.9436874
TCP,1732011613.0189934,1732011613.0142937
TCP,1732011613.0889587,1732011613.084353
TCP,1732011613.1590476,1732011613.1542754
TCP,1732011613.2296076,1732011613.2242584
TCP,1732011613.2988887,1732011613.2942133
TCP,1732011613.3693166,1732011613.3645086
TCP,1732011613.4389658,1732011613.4342957
TCP,1732011613.5089517,1732011613.5042548
TCP,1732011613.5789146,1732011613.5742836
TCP,1732011613.6483035,1732011613.6437678
TCP,1732011613.7180228,1732011613.7135649
TCP,1732011613.7880912,1732011613.7835655
TCP,1732011613.8588967,1732011613.8542957
TCP,1732011613.9282184,1732011613.9237356
TCP,1732011613.9986033,1732011613.9936666
TCP,1732011614.0688334,1732011614.0642514
TCP,1732011614.1390395,1732011614.1342978
TCP,1732011614.2091823,1732011614.204224
TCP,1732011614.2800674,1732011614.274455
TCP,1732011614.3485136,1732011614.3438587
TCP,1732011614.4189768,1732011614.4141788
TCP,1732011614.488985,1732011614.48422
TCP,1732011614.5588903,1732011614.5541806
TCP,1732011614.628254,1732011614.6236987
TCP,1732011614.6983628,1732011614.6938515
TCP,1732011614.7682524,1732011614.7640533
TCP,1732011614.8277407,1732011614.8234568
TCP,1732011614.8880134,1732011614.883541
TCP,1732011614.9478927,1732011614.9434738
TCP,1732011615.0084538,1732011615.0039215
TCP,1732011615.0682921,1732011615.0639505
TCP,1732011615.1379666,1732011615.1335244
TCP,1732011615.1980329,1732011615.1936994
TCP,1732011615.268412,1732011615.2638888
TCP,1732011615.3383064,1732011615.3338795
TCP,1732011615.4083238,1732011615.403924
TCP,1732011615.4785843,1732011615.4740505
TCP,1732011615.547884,1732011615.5433545
TCP,1732011615.6184006,1732011615.6139007
TCP,1732011615.6884494,1732011615.6840062
TCP,1732011615.7579975,1732011615.753467
TCP,1732011615.817645,1732011615.8133693
TCP,1732011615.8779502,1732011615.8735142
TCP,1732011616.9285655,1732011616.9241848
TCP,1732011616.997881,1732011616.993577
TCP,1732011617.0581121,1732011617.0536513
TCP,1732011617.1186638,1732011617.1137156
TCP,1732011617.1886764,1732011617.1838636
TCP,1732011617.2589226,1732011617.2540593
TCP,1732011617.328596,1732011617.3237987
TCP,1732011617.392696,1732011617.3837867
TCP,1732011617.4582167,1732011617.4536457
TCP,1732011617.5282407,1732011617.5236773
TCP,1732011617.598176,1732011617.5936475
TCP,1732011617.6689062,1732011617.6644692
TCP,1732011617.7383127,1732011617.733696
TCP,1732011617.8086972,1732011617.804216
TCP,1732011617.8783956,1732011617.874003
TCP,1732011617.9486394,1732011617.9441009
TCP,1732011618.0186214,1732011618.0141077
TCP,1732011618.0890074,1732011618.0843558
TCP,1732011618.158307,1732011618.1535587
TCP,1732011618.2281861,1732011618.2236285
TCP,1732011618.2980618,1732011618.29355
TCP,1732011618.3578305,1732011618.3535624
TCP,1732011618.4180584,1732011618.413415
TCP,1732011618.4881973,1732011618.4837775
TCP,1732011618.5585093,1732011618.5540338
TCP,1732011618.6181498,1732011618.6136532
TCP,1732011679.598216,1732011679.5936894
TCP,1732011679.6728244,1732011679.6684513
TCP,1732011679.7383409,1732011679.7336555
TCP,1732011679.8085537,1732011679.8039389
TCP,1732011679.883048,1732011679.8783884
TCP,1732011679.948618,1732011679.943818
TCP,1732011680.0187864,1732011680.0143204
TCP,1732011680.0893102,1732011680.0846376
TCP,1732011680.1589441,1732011680.1542478
TCP,1732011680.2315059,1732011680.2243228
TCP,1732011680.2987804,1732011680.2940497
TCP,1732011680.3684025,1732011680.3638897
TCP,1732011680.4394827,1732011680.4342217
TCP,1732011680.5103374,1732011680.5042648
TCP,1732011680.579114,1732011680.574679
TCP,1732011680.648756,1732011680.6440315
TCP,1732011680.7189574,1732011680.7143016
TCP,1732011680.7880492,1732011680.7837067
TCP,1732011680.8487072,1732011680.8442307
TCP,1732011680.9179006,1732011680.9135375
TCP,1732011680.9783607,1732011680.973928
TCP,1732011681.0487409,1732011681.0438948
TCP,1732011681.1188827,1732011681.1141076
TCP,1732011681.1932087,1732011681.1886878
TCP,1732011681.2630987,1732011681.258644
TCP,1732011681.3283005,1732011681.323763
TCP,1732011681.398282,1732011681.393859
TCP,1732011681.4688697,1732011681.464129
TCP,1732011681.5386949,1732011681.5340242
TCP,1732011681.6082325,1732011681.6036606
TCP,1732011681.6786933,1732011681.674213
TCP,1732011681.7385044,1732011681.7337608
TCP,1732011681.818184,1732011681.8136353
TCP,1732011681.8879523,1732011681.8836188
TCP,1732011681.9583888,1732011681.9538193
TCP,1732011682.029118,1732011682.0243158
TCP,1732011682.0984674,1732011682.0939183
TCP,1732011682.1733336,1732011682.1688714
TCP,1732011682.238536,1732011682.2337928
TCP,1732011682.3185205,1732011682.313859
TCP,1732011682.389061,1732011682.384212
TCP,1732011682.4582844,1732011682.4538093
TCP,1732011682.538456,1732011682.5338655
TCP,1732011682.608398,1732011682.6037307
TCP,1732011682.6786985,1732011682.674271
TCP,1732011682.748403,1732011682.7438288
TCP,1732011682.8184032,1732011682.813737
TCP,1732011682.8885956,1732011682.8839664
TCP,1732011682.9682975,1732011682.96383
TCP,1732011683.0391493,1732011683.0343895
TCP,1732011683.1189713,1732011683.1141057
TCP,1732011683.1885777,1732011683.1838994
TCP,1732011683.273137,1732011683.268691
TCP,1732011683.3378658,1732011683.333507
TCP,1732011683.3981724,1732011683.393652
TCP,1732011683.4588728,1732011683.4540477
TCP,1732011683.5346394,1732011683.5285735
TCP,1732011683.599193,1732011683.5944061
TCP,1732011683.6683712,1732011683.6638532
TCP,1732011683.7487917,1732011683.7438192
TCP,1732011683.8294802,1732011683.8242002
TCP,1732011683.9092522,1732011683.904325
TCP,1732011683.9790564,1732011683.9744434
TCP,1732011684.059051,1732011684.0543165
TCP,1732011684.1291976,1732011684.1241808
TCP,1732011684.1987104,1732011684.194137
TCP,1732011684.2689414,1732011684.2641983
TCP,1732011684.339068,1732011684.334608
TCP,1732011684.414206,1732011684.4094248
TCP,1732011684.4786482,1732011684.4737897
TCP,1732011684.5487127,1732011684.544167
TCP,1732011684.6082754,1732011684.6035514
TCP,1732011684.6833186,1732011684.6787162
TCP,1732011684.7511134,1732011684.743846
TCP,1732011684.8185058,1732011684.8137455
TCP,1732011684.8790727,1732011684.8743591
TCP,1732011684.9483385,1732011684.943554
TCP,1732011685.028613,1732011685.024077
TCP,1732011685.0995107,1732011685.0941334
TCP,1732011685.168724,1732011685.1639047
TCP,1732011685.238955,1732011685.234323
TCP,1732011685.3083115,1732011685.3037786
TCP,1732011685.3792734,1732011685.3746586
TCP,1732011685.4487581,1732011685.4442272
TCP,1732011685.5189695,1732011685.5140877
TCP,1732011685.5885124,1732011685.5838995
TCP,1732011685.6585174,1732011685.6539927
TCP,1732011685.7291846,1732011685.7246876
TCP,1732011685.7982855,1732011685.7937856
TCP,1732011685.8733807,1732011685.8687425
TCP,1732011685.9382749,1732011685.9337792
TCP,1732011686.007948,1732011686.0034914
TCP,1732011686.0733075,1732011686.0686579
TCP,1732011686.138207,1732011686.1336699
TCP,1732011686.1991453,1732011686.1943116
TCP,1732011686.2687545,1732011686.2641063
TCP,1732011686.3380098,1732011686.3336291
TCP,1732011686.3983283,1732011686.3940244
TCP,1732011686.468937,1732011686.4639888
TCP,1732011686.5380688,1732011686.5336442
TCP,1732011686.5987425,1732011686.594142
TCP,1732011686.6684275,1732011686.6641288
TCP,1732011686.7434697,1732011686.7388124
TCP,1732011686.8083801,1732011686.8039112
TCP,1732011686.87808,1732011686.8734431
TCP,1732011686.9382606,1732011686.933671
TCP,1732011687.008534,1732011687.0040421
TCP,1732011687.0682244,1732011687.0637507
TCP,1732011687.1284575,1732011687.1237073
TCP,1732011687.2087207,1732011687.2036953
TCP,1732011687.2788873,1732011687.2743506
TCP,1732011687.348021,1732011687.3435655
TCP,1732011687.4083552,1732011687.4039745
TCP,1732011687.4778733,1732011687.4734993
TCP,1732011687.5480237,1732011687.5436397
TCP,1732011687.6179757,1732011687.6135583
TCP,1732011687.6778727,1732011687.6734767
TCP,1732011687.7485628,1732011687.743928
TCP,1732011687.807891,1732011687.8036761
TCP,1732011687.867857,1732011687.8634896
TCP,1732011687.938272,1732011687.933618
TCP,1732011688.0484533,1732011688.0440197
TCP,1732011688.1184812,1732011688.1138206
TCP,1732011688.180254,1732011688.1740303
TCP,1732011688.2480464,1732011688.2436333
TCP,1732011688.318112,1732011688.3136778
TCP,1732011688.3881269,1732011688.3837962
TCP,1732011688.4579778,1732011688.4536133
TCP,1732011688.5183773,1732011688.514063
TCP,1732011688.588502,1732011688.5841408
TCP,1732011688.65872,1732011688.6542926
TCP,1732011688.7280169,1732011688.723723
TCP,1732011688.7985787,1732011688.7936397
TCP,1732011688.8578944,1732011688.8536682
TCP,1732011688.9281435,1732011688.923503
TCP,1732011688.998355,1732011688.9938078
TCP,1732011689.0684705,1732011689.0638309
TCP,1732011689.1391892,1732011689.1343217
TCP,1732011689.208229,1732011689.203784
TCP,1732011689.2784314,1732011689.273724
TCP,1732011689.348598,1732011689.3439622
TCP,1732011689.4184904,1732011689.4137912
TCP,1732011689.4880676,1732011689.4836226
TCP,1732011689.5495667,1732011689.543723
TCP,1732011689.618384,1732011689.613721
TCP,1732011689.678226,1732011689.67375
TCP,1732011689.7495952,1732011689.7443433
TCP,1732011689.8187428,1732011689.8142486
TCP,1732011689.888763,1732011689.8840976
TCP,1732011689.9587708,1732011689.9542685
TCP,1732011690.0288992,1732011690.0241694
TCP,1732011690.099113,1732011690.0942974
TCP,1732011690.1685834,1732011690.16396
TCP,1732011690.2381687,1732011690.2336802
TCP,1732011690.3089685,1732011690.304463
TCP,1732011690.3782568,1732011690.3738427
TCP,1732011690.4388008,1732011690.4340048
TCP,1732011690.508533,1732011690.5039139
TCP,1732011690.578289,1732011690.573762
TCP,1732011690.6483927,1732011690.6438975
TCP,1732011690.7086453,1732011690.7038698
TCP,1732011690.778903,1732011690.7743797
TCP,1732011690.849049,1732011690.8442745
TCP,1732011690.9186158,1732011690.9140277
TCP,1732011690.9902225,1732011690.984209
TCP,1732011691.0589848,1732011691.0538645
TCP,1732011691.1285782,1732011691.1239753
TCP,1732011691.1986322,1732011691.194213
TCP,1732011691.2789745,1732011691.2741761
TCP,1732011691.3483691,1732011691.3439775
TCP,1732011691.418126,1732011691.4139524
TCP,1732011691.4779387,1732011691.4737515
TCP,1732011691.5492911,1732011691.5443501
TCP,1732011691.6184926,1732011691.6139808
TCP,1732011691.6887498,1732011691.6836605
TCP,1732011691.758759,1732011691.7538185
TCP,1732011691.8185925,1732011691.8139691
TCP,1732011691.8888793,1732011691.88415
TCP,1732011691.9586291,1732011691.9541192
TCP,1732011692.0283003,1732011692.0237732
TCP,1732011692.098958,1732011692.0942082
TCP,1732011692.1690288,1732011692.1643295
TCP,1732011692.2383332,1732011692.233861
TCP,1732011692.3086848,1732011692.3040662
TCP,1732011692.3816528,1732011692.3756752
TCP,1732011692.4490104,1732011692.4442463
TCP,1732011692.518303,1732011692.5138593
TCP,1732011692.5991292,1732011692.5943818
TCP,1732011692.6689935,1732011692.6641884
TCP,1732011692.7383742,1732011692.7339287
TCP,1732011692.7989793,1732011692.794083
TCP,1732011692.8590045,1732011692.8540478
TCP,1732011692.928843,1732011692.9239645
TCP,1732011692.9989557,1732011692.9943295
TCP,1732011693.0679984,1732011693.0636005
TCP,1732011693.1287456,1732011693.1240263
TCP,1732011693.1982312,1732011693.1937995
TCP,1732011693.269261,1732011693.2639198
TCP,1732011693.338934,1732011693.3343744
TCP,1732011693.408465,1732011693.4037395
TCP,1732011693.478333,1732011693.4738884
TCP,1732011693.548099,1732011693.5437102
TCP,1732011693.6186738,1732011693.6140604
TCP,1732011693.6881375,1732011693.6836147
TCP,1732011693.7489038,1732011693.744135
TCP,1732011693.818101,1732011693.8137312
TCP,1732011693.8886309,1732011693.8836122
TCP,1732011693.9588242,1732011693.954152
TCP,1732011694.0281587,1732011694.0235662
TCP,1732011694.0933485,1732011694.0887747
TCP,1732011694.1583543,1732011694.1536188
TCP,1732011694.238501,1732011694.23413
TCP,1732011694.3185096,1732011694.3140554
TCP,1732011694.3785095,1732011694.3738608
TCP,1732011694.448289,1732011694.443705
TCP,1732011694.5084248,1732011694.504015
TCP,1732011694.578465,1732011694.573667
TCP,1732011694.648559,1732011694.6440024
TCP,1732011694.718202,1732011694.713757
TCP,1732011694.788269,1732011694.7836409
