Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,1,1732011742.4336448,1732011742.473868
TCP,1,1732011742.493669,1732011742.5431156
TCP,1,1732011742.56363,1732011742.6041803
TCP,1,1732011742.623578,1732011742.6782556
TCP,1,1732011742.7031083,1732011742.753262
TCP,1,1732011742.7736793,1732011742.828168
TCP,1,1732011742.8581362,1732011742.9038033
TCP,1,1732011742.9237852,1732011742.973421
TCP,1,1732011742.9938383,1732011743.0433645
TCP,1,1732011743.063756,1732011743.1037817
TCP,1,1732011743.1238785,1732011743.1732888
TCP,1,1732011743.193778,1732011743.2434292
TCP,1,1732011743.263708,1732011743.3043065
TCP,1,1732011743.323802,1732011743.3644214
TCP,1,1732011743.3839097,1732011743.4242668
TCP,1,1732011743.4437041,1732011743.4933038
TCP,1,1732011743.5138183,1732011743.5633268
TCP,1,1732011743.583817,1732011743.6334548
TCP,1,1732011743.6537519,1732011743.7033215
TCP,1,1732011743.7236695,1732011743.778121
TCP,1,1732011743.8033133,1732011743.8535352
TCP,1,1732011743.8735352,1732011743.9233074
TCP,1,1732011743.9437838,1732011743.9934454
TCP,1,1732011744.013824,1732011744.0633745
TCP,1,1732011744.0838056,1732011744.1331801
TCP,1,1732011744.153741,1732011744.2032733
TCP,1,1732011744.2236214,1732011744.2738848
TCP,1,1732011744.2938666,1732011744.3432045
TCP,1,1732011744.3637362,1732011744.4133778
TCP,1,1732011744.433692,1732011744.4832187
TCP,1,1732011744.5037389,1732011744.553338
TCP,1,1732011744.573841,1732011744.6233325
TCP,1,1732011744.6437626,1732011744.6938472
TCP,1,1732011744.7136693,1732011744.7541099
TCP,1,1732011744.7737274,1732011744.8140473
TCP,1,1732011744.833682,1732011744.883277
TCP,1,1732011744.9038134,1732011744.9531622
TCP,1,1732011744.9735951,1732011745.02359
TCP,1,1732011745.043673,1732011745.093278
TCP,1,1732011745.1135702,1732011745.1636853
TCP,1,1732011745.1862726,1732011745.2336054
TCP,1,1732011745.2537389,1732011745.303317
TCP,1,1732011745.323732,1732011745.3781118
TCP,1,1732011745.403307,1732011745.4532967
TCP,1,1732011745.4736772,1732011745.528082
TCP,1,1732011745.5530396,1732011745.6032805
TCP,1,1732011745.6281095,1732011745.6736932
TCP,1,1732011745.6935692,1732011745.7343626
TCP,1,1732011745.753728,1732011745.8033051
TCP,1,1732011745.823687,1732011745.8643184
TCP,1,1732011745.8835278,1732011745.933267
TCP,1,1732011745.9536352,1732011746.0082774
TCP,1,1732011746.0334277,1732011746.0748692
TCP,1,1732011746.0940561,1732011746.1432796
TCP,1,1732011746.1644168,1732011746.213704
TCP,1,1732011746.2337017,1732011746.2831836
TCP,1,1732011746.3037167,1732011746.353219
TCP,1,1732011746.3736567,1732011746.423469
TCP,1,1732011746.4438038,1732011746.4933348
TCP,1,1732011746.513853,1732011746.5633602
TCP,1,1732011746.5838175,1732011746.633542
TCP,1,1732011746.6535358,1732011746.703268
TCP,1,1732011746.723588,1732011746.7733283
TCP,1,1732011746.7936726,1732011746.843246
TCP,1,1732011746.8635988,1732011746.9136758
TCP,1,1732011746.9336538,1732011746.9736109
TCP,1,1732011746.9939494,1732011747.0433803
TCP,1,1732011747.0637908,1732011747.1132927
TCP,1,1732011747.1337476,1732011747.1742482
TCP,1,1732011747.1938682,1732011747.2433834
TCP,1,1732011747.263711,1732011747.3134742
TCP,1,1732011747.333808,1732011747.3837762
TCP,1,1732011747.4036803,1732011747.4532156
TCP,1,1732011747.4735818,1732011747.5232325
TCP,1,1732011747.5437355,1732011747.593183
TCP,1,1732011747.6137338,1732011747.6633487
TCP,1,1732011747.6837807,1732011747.7333817
TCP,1,1732011747.7537389,1732011747.803763
TCP,1,1732011747.8236566,1732011747.863922
TCP,1,1732011747.8837204,1732011747.9333887
TCP,1,1732011747.9536777,1732011748.0035534
TCP,1,1732011748.0239487,1732011748.0734768
TCP,1,1732011748.0937185,1732011748.13375
TCP,1,1732011748.153779,1732011748.2033887
TCP,1,1732011748.2235613,1732011748.2736797
TCP,1,1732011748.293754,1732011748.3342137
TCP,1,1732011748.3537679,1732011748.3943758
TCP,1,1732011748.4137864,1732011748.463441
TCP,1,1732011748.483707,1732011748.5244956
TCP,1,1732011748.5437937,1732011748.5843635
TCP,1,1732011748.6035619,1732011748.6582322
TCP,1,1732011748.6881313,1732011748.724382
TCP,1,1732011748.7436671,1732011748.793426
TCP,1,1732011748.8135962,1732011748.863175
TCP,1,1732011748.8838043,1732011748.9332614
TCP,1,1732011748.9536667,1732011749.0034542
TCP,1,1732011749.023645,1732011749.0733318
TCP,1,1732011749.0938125,1732011749.143406
TCP,1,1732011749.163715,1732011749.2134805
TCP,1,1732011749.2337732,1732011749.2831597
TCP,1,1732011749.3037076,1732011749.3443499
TCP,1,1732011749.3637671,1732011749.4042134
TCP,1,1732011749.4237833,1732011749.4733868
TCP,1,1732011749.4936218,1732011749.5431933
TCP,1,1732011749.5638022,1732011749.60431
TCP,1,1732011749.6237974,1732011749.673593
TCP,1,1732011749.6937075,1732011749.7432814
TCP,1,1732011749.7637749,1732011749.8134909
TCP,1,1732011749.8336344,1732011749.8838677
TCP,1,1732011749.9035454,1732011749.953175
TCP,1,1732011749.9735475,1732011750.0234318
TCP,1,1732011750.044125,1732011750.0932841
TCP,1,1732011750.113739,1732011750.1637902
TCP,1,1732011750.183823,1732011750.233326
TCP,1,1732011750.2537403,1732011750.3034873
TCP,1,1732011750.3236446,1732011750.3732772
TCP,1,1732011750.3936195,1732011750.44342
TCP,1,1732011750.4636788,1732011750.513414
TCP,1,1732011750.53368,1732011750.583259
TCP,1,1732011750.6036553,1732011750.6435447
TCP,1,1732011750.6636667,1732011750.7131743
TCP,1,1732011750.7337208,1732011750.7742743
TCP,1,1732011750.793653,1732011750.8342824
TCP,1,1732011750.853804,1732011750.903267
TCP,1,1732011751.9735065,1732011752.0232544
TCP,1,1732011752.0436277,1732011752.0932746
TCP,1,1732011752.1137505,1732011752.1632676
TCP,1,1732011752.1836443,1732011752.2333932
TCP,1,1732011752.2535677,1732011752.3034463
TCP,1,1732011752.3235407,1732011752.3733926
TCP,1,1732011752.3937497,1732011752.443472
TCP,1,1732011752.463791,1732011752.5135517
TCP,1,1732011752.5337863,1732011752.583293
TCP,1,1732011752.6036868,1732011752.6533875
TCP,1,1732011752.6736703,1732011752.7137442
TCP,1,1732011752.7338886,1732011752.7834759
TCP,1,1732011752.8037562,1732011752.8533716
TCP,1,1732011752.873775,1732011752.9141107
TCP,1,1732011752.9337249,1732011752.983358
TCP,1,1732011753.0036263,1732011753.0534325
TCP,1,1732011753.0736594,1732011753.1236978
TCP,1,1732011753.1438284,1732011753.1837573
TCP,1,1732011753.2039566,1732011753.25344
TCP,1,1732011753.2738266,1732011753.323132
TCP,1,1732011753.3436065,1732011753.393302
TCP,1,1732011753.4140491,1732011753.4632492
TCP,1,1732011753.4837737,1732011753.5332708
TCP,1,1732011753.5535727,1732011753.6033378
TCP,1,1732011753.6238637,1732011753.673335
TCP,1,1732011753.693542,1732011753.7431574
TCP,1,1732011753.7635765,1732011753.8132992
TCP,1,1732011753.833716,1732011753.883348
TCP,1,1732011753.9037132,1732011753.9534163
TCP,1,1732011753.9736667,1732011754.0232868
TCP,1,1732011754.043827,1732011754.0934854
TCP,1,1732011754.1138506,1732011754.1634412
TCP,1,1732011754.183682,1732011754.2331948
TCP,1,1732011754.2537565,1732011754.294465
TCP,1,1732011754.3135395,1732011754.3632064
TCP,1,1732011754.3837218,1732011754.4333782
TCP,1,1732011754.4537697,1732011754.494285
TCP,1,1732011754.5137253,1732011754.5633965
TCP,1,1732011754.5837412,1732011754.6333156
TCP,1,1732011754.6535883,1732011754.6943574
TCP,1,1732011754.713777,1732011754.7632961
TCP,1,1732011754.7837539,1732011754.8332791
TCP,1,1732011754.8536754,1732011754.9037418
TCP,1,1732011754.9236546,1732011754.9732356
TCP,1,1732011754.9938664,1732011755.0433273
TCP,1,1732011755.0636554,1732011755.1132712
TCP,1,1732011755.1337142,1732011755.1833687
TCP,1,1732011755.203825,1732011755.253901
TCP,1,1732011755.2736044,1732011755.323266
TCP,1,1732011755.3439264,1732011755.3838167
TCP,1,1732011755.4037209,1732011755.4531817
TCP,1,1732011755.473682,1732011755.5235124
TCP,1,1732011755.54358,1732011755.5932498
TCP,1,1732011755.613721,1732011755.6544504
TCP,1,1732011755.6738596,1732011755.7234516
TCP,1,1732011755.743575,1732011755.793715
TCP,1,1732011755.8137584,1732011755.8634076
TCP,1,1732011755.8839746,1732011755.9333286
TCP,1,1732011755.9537783,1732011756.0032077
TCP,1,1732011756.0236864,1732011756.0735044
TCP,1,1732011756.0940428,1732011756.1432872
TCP,1,1732011756.1636972,1732011756.2134376
TCP,1,1732011756.2336378,1732011756.28335
TCP,1,1732011756.303904,1732011756.353405
TCP,1,1732011756.3735642,1732011756.4234715
TCP,1,1732011756.4435391,1732011756.4932704
TCP,1,1732011756.513729,1732011756.5633988
TCP,1,1732011756.5835738,1732011756.633132
TCP,1,1732011756.6537056,1732011756.693746
TCP,1,1732011756.7137036,1732011756.7632637
TCP,1,1732011756.783937,1732011756.8332043
TCP,1,1732011756.8537164,1732011756.9032555
TCP,1,1732011756.923831,1732011756.9732919
TCP,1,1732011756.9936614,1732011757.0433946
TCP,1,1732011757.0635924,1732011757.1133308
TCP,1,1732011757.1336741,1732011757.1837106
TCP,1,1732011757.2133713,1732011757.263319
TCP,1,1732011757.283762,1732011757.333377
TCP,1,1732011757.3537674,1732011757.40345
TCP,1,1732011757.4237232,1732011757.4735699
TCP,1,1732011757.4937277,1732011757.5433903
TCP,1,1732011757.563787,1732011757.613357
TCP,1,1732011757.6337466,1732011757.68321
TCP,1,1732011757.7109404,1732011757.763361
TCP,1,1732011757.7838092,1732011757.8338995
TCP,1,1732011757.8536348,1732011757.90376
TCP,1,1732011757.9235845,1732011757.9731555
TCP,1,1732011757.993689,1732011758.0342126
TCP,1,1732011758.0538092,1732011758.103187
TCP,1,1732011758.123652,1732011758.1740289
TCP,1,1732011758.194223,1732011758.2433844
TCP,1,1732011758.2638483,1732011758.3133798
TCP,1,1732011758.333693,1732011758.3835964
TCP,1,1732011758.4036283,1732011758.4534035
TCP,1,1732011758.473978,1732011758.5234003
TCP,1,1732011758.5436835,1732011758.5982962
TCP,1,1732011758.6232486,1732011758.673266
TCP,1,1732011758.6937203,1732011758.7433982
TCP,1,1732011758.7636266,1732011758.8133674
TCP,1,1732011758.8336387,1732011758.8882027
TCP,1,1732011758.9134755,1732011759.001617
TCP,1,1732011759.023624,1732011759.0734687
TCP,1,1732011759.093596,1732011759.1434355
TCP,1,1732011759.163763,1732011759.2043061
TCP,1,1732011759.2238278,1732011759.2733269
TCP,1,1732011759.293632,1732011759.3434553
TCP,1,1732011759.3637161,1732011759.4133363
TCP,1,1732011759.4338794,1732011759.4832883
TCP,1,1732011759.5036106,1732011759.5534072
TCP,1,1732011759.5736933,1732011759.6232896
TCP,1,1732011759.6437173,1732011759.6934772
TCP,1,1732011759.7137957,1732011759.7632303
TCP,1,1732011759.7837453,1732011759.824203
TCP,1,1732011759.8436656,1732011759.8932753
TCP,1,1732011759.9137387,1732011759.9632273
TCP,1,1732011759.9835339,1732011760.033543
TCP,1,1732011760.0538263,1732011760.1032052
TCP,1,1732011760.1237473,1732011760.173812
TCP,1,1732011760.1936936,1732011760.2338133
TCP,1,1732011760.2538824,1732011760.3033705
TCP,1,1732011760.323636,1732011760.3735452
TCP,1,1732011760.393847,1732011760.4432898
TCP,1,1732011760.4637427,1732011760.513379
TCP,1,1732011760.5335908,1732011760.5832214
TCP,1,1732011760.603778,1732011760.6438465
TCP,1,1732011760.6635933,1732011760.7046638
TCP,1,1732011760.7236266,1732011760.7732644
TCP,1,1732011760.7935982,1732011760.8433013
TCP,1,1732011760.863649,1732011760.9136987
TCP,1,1732011760.933703,1732011761.033318
TCP,1,1732011761.0537128,1732011761.1039267
TCP,1,1732011761.123794,1732011761.1736846
TCP,1,1732011761.1937408,1732011761.2437267
TCP,1,1732011761.2638297,1732011761.3134704
TCP,1,1732011761.3337045,1732011761.3834796
TCP,1,1732011761.4035654,1732011761.4446006
TCP,1,1732011761.463677,1732011761.5134125
TCP,1,1732011761.5336385,1732011761.5837002
TCP,1,1732011761.603732,1732011761.6443138
TCP,1,1732011761.6637454,1732011761.7137995
TCP,1,1732011761.7336779,1732011761.7741985
TCP,1,1732011761.7937894,1732011761.8432426
TCP,1,1732011761.863914,1732011761.913579
TCP,1,1732011761.9337392,1732011761.9832969
TCP,1,1732011762.0036979,1732011762.043941
TCP,1,1732011762.0636592,1732011762.113409
TCP,1,1732011762.1338387,1732011762.1832128
TCP,1,1732011762.2037554,1732011762.2534633
TCP,1,1732011762.2737203,1732011762.3233938
TCP,1,1732011762.34376,1732011762.3933659
TCP,1,1732011762.413622,1732011762.4537687
TCP,1,1732011762.4738336,1732011762.5234723
TCP,1,1732011762.5437703,1732011762.583622
TCP,1,1732011762.6036777,1732011762.6446147
TCP,1,1732011762.6636672,1732011762.7133336
TCP,1,1732011762.7337117,1732011762.7834706
TCP,1,1732011762.8036766,1732011762.8440862
TCP,1,1732011762.8636923,1732011762.9044151
TCP,1,1732011762.9237905,1732011762.9732575
TCP,1,1732011762.9937353,1732011763.0344524
TCP,1,1732011763.053718,1732011763.1033697
TCP,1,1732011763.1237798,1732011763.1733804
TCP,1,1732011763.1937861,1732011763.2337732
TCP,1,1732011763.2538395,1732011763.303432
TCP,1,1732011763.3237896,1732011763.3636708
TCP,1,1732011763.3838477,1732011763.433313
TCP,1,1732011763.4538136,1732011763.5033293
TCP,1,1732011763.5236497,1732011763.5734
TCP,1,1732011763.59376,1732011763.643386
TCP,1,1732011763.6636448,1732011763.7131882
TCP,1,1732011763.7337604,1732011763.7834544
TCP,1,1732011763.8038292,1732011763.8532887
TCP,1,1732011763.8735852,1732011763.9234
TCP,1,1732011763.9437265,1732011763.993322
TCP,1,1732011764.013836,1732011764.0633707
TCP,1,1732011764.0836902,1732011764.133511
TCP,1,1732011764.1540956,1732011764.2033534
TCP,1,1732011764.2235723,1732011764.2732034
TCP,1,1732011764.293851,1732011764.3432736
TCP,1,1732011764.3637552,1732011764.413351
TCP,1,1732011764.4336514,1732011764.4832726
TCP,1,1732011764.5037103,1732011764.5534587
TCP,1,1732011764.5737767,1732011764.623345
TCP,1,1732011764.6437783,1732011764.6842604
TCP,1,1732011764.7037787,1732011764.7532663
TCP,1,1732011764.7737532,1732011764.8235297
TCP,1,1732011764.8437796,1732011764.8934307
TCP,1,1732011764.913722,1732011764.9632268
TCP,1,1732011764.9837918,1732011765.0334315
TCP,1,1732011765.0536695,1732011765.1030998
TCP,1,1732011765.1237125,1732011765.1644564
TCP,1,1732011765.183743,1732011765.2332692
TCP,1,1732011765.2537436,1732011765.3034482
TCP,1,1732011765.3238769,1732011765.3734899
TCP,1,1732011765.3937702,1732011765.4434104
TCP,1,1732011765.4638076,1732011765.513268
TCP,1,1732011765.533771,1732011765.5833545
TCP,1,1732011765.6037326,1732011765.653471
TCP,1,1732011765.6737165,1732011765.7142277
TCP,1,1732011765.7337794,1732011765.7833328
TCP,1,1732011765.803657,1732011765.8533545
TCP,1,1732011765.873888,1732011765.9232693
TCP,1,1732011765.943637,1732011765.9842272
TCP,1,1732011766.0039368,1732011766.0530877
TCP,1,1732011766.0737262,1732011766.123313
TCP,1,1732011766.1436176,1732011766.1837883
TCP,1,1732011766.2037158,1732011766.2444873
TCP,1,1732011766.263906,1732011766.3134108
TCP,1,1732011766.3338122,1732011766.374405
TCP,1,1732011766.3938026,1732011766.4344516
TCP,1,1732011766.4538116,1732011766.4943419
TCP,1,1732011766.5138488,1732011766.5637178
TCP,1,1732011766.583673,1732011766.6236649
TCP,1,1732011766.6437707,1732011766.6933765
TCP,1,1732011766.7137232,1732011766.763483
TCP,1,1732011766.7836967,1732011766.833819
TCP,1,1732011766.8536167,1732011766.8937883
TCP,1,1732011766.9137335,1732011766.9633002
TCP,1,1732011766.9837713,1732011767.033412
TCP,1,1732011767.053637,1732011767.1034908
TCP,1,1732011767.123932,1732011767.1644435
TCP,1,1732011767.1837153,1732011767.2332635
TCP,1,1732011767.2538066,1732011767.30404
TCP,1,1732011767.3237314,1732011767.378241
TCP,1,1732011767.403288,1732011767.453415
TCP,1,1732011767.4735541,1732011767.5235944
TCP,1,1732011767.5436473,1732011767.5934434
TCP,1,1732011767.6137376,1732011767.6633897
TCP,1,1732011767.6837387,1732011767.7245035
TCP,1,1732011767.7438316,1732011767.7932925
TCP,1,1732011767.8139434,1732011767.8633308
TCP,1,1732011767.8836598,1732011767.9334793
TCP,1,1732011767.9536228,1732011768.0082884
TCP,1,1732011768.0332532,1732011768.0832596
TCP,1,1732011768.1036844,1732011768.153368
TCP,1,1732011768.1736808,1732011768.223278
TCP,1,1732011768.243812,1732011768.2933803
TCP,1,1732011768.313826,1732011768.363307
TCP,1,1732011768.3838987,1732011768.4243298
TCP,1,1732011768.4437184,1732011768.4931936
TCP,1,1732011768.5136085,1732011768.563552
TCP,1,1732011768.5837169,1732011768.6244383
TCP,1,1732011768.643929,1732011768.6934085
TCP,1,1732011768.713829,1732011768.7649255
TCP,1,1732011768.783618,1732011768.8242645
TCP,1,1732011768.843855,1732011768.8842955
TCP,1,1732011768.9037933,1732011768.9603448
TCP,1,1732011770.033812,1732011770.0832257
TCP,1,1732011770.1037946,1732011770.158379
TCP,1,1732011770.1837606,1732011770.2334275
TCP,1,1732011770.2536407,1732011770.3032093
TCP,1,1732011770.323804,1732011770.373438
TCP,1,1732011770.3936667,1732011770.443859
TCP,1,1732011770.4641647,1732011770.5134072
TCP,1,1732011770.533688,1732011770.5835834
TCP,1,1732011770.6037798,1732011770.653813
TCP,1,1732011770.6737633,1732011770.7283735
TCP,1,1732011770.753542,1732011770.8034348
TCP,1,1732011770.8237438,1732011770.8735046
TCP,1,1732011770.8937168,1732011770.9433365
TCP,1,1732011770.9637475,1732011771.013702
TCP,1,1732011771.0338035,1732011771.0833511
TCP,1,1732011771.1038256,1732011771.1535635
TCP,1,1732011771.1735687,1732011771.2235317
TCP,1,1732011771.243729,1732011771.2935052
TCP,1,1732011771.3137746,1732011771.3635383
TCP,1,1732011771.3837695,1732011771.4334636
TCP,1,1732011771.453843,1732011771.494327
TCP,1,1732011771.5137877,1732011771.563188
TCP,1,1732011771.5839357,1732011771.6335306
TCP,1,1732011771.6536942,1732011771.7036176
TCP,1,1732011771.723888,1732011771.7733269
TCP,1,1732011771.793795,1732011771.8433366
TCP,1,1732011771.8636875,1732011771.913311
TCP,1,1732011771.9337468,1732011771.9834123
TCP,1,1732011772.0037866,1732011772.0583215
TCP,1,1732011772.083282,1732011772.133438
TCP,1,1732011772.1538625,1732011772.203991
TCP,1,1732011772.2237363,1732011772.278232
TCP,1,1732011772.3032575,1732011772.353898
TCP,1,1732011772.3737183,1732011772.4232244
TCP,1,1732011772.443831,1732011772.4933848
TCP,1,1732011772.513692,1732011772.5633779
TCP,1,1732011772.5882964,1732011772.6334777
TCP,1,1732011772.6537027,1732011772.7033563
TCP,1,1732011772.7235942,1732011772.7730918
TCP,1,1732011772.7938066,1732011772.8433242
TCP,1,1732011772.8635907,1732011772.9132738
TCP,1,1732011772.9336843,1732011772.983324
TCP,1,1732011773.0037165,1732011773.0533423
TCP,1,1732011773.0736814,1732011773.1233664
TCP,1,1732011773.1436586,1732011773.1934104
TCP,1,1732011773.2137933,1732011773.263373
TCP,1,1732011773.2837753,1732011773.333428
TCP,1,1732011773.3538404,1732011773.4033217
TCP,1,1732011773.4237447,1732011773.4734173
TCP,1,1732011773.4937325,1732011773.5338511
TCP,1,1732011773.5537596,1732011773.60352
TCP,1,1732011773.6237082,1732011773.6647115
TCP,1,1732011773.6838608,1732011773.73346
TCP,1,1732011773.7538347,1732011773.793954
TCP,1,1732011773.8137693,1732011773.8634863
TCP,1,1732011773.8837557,1732011773.9333615
TCP,1,1732011773.9538121,1732011773.9937825
TCP,1,1732011774.0135975,1732011774.063374
TCP,1,1732011774.0836468,1732011774.1334329
TCP,1,1732011774.1536918,1732011774.1941228
TCP,1,1732011774.214026,1732011774.2634425
TCP,1,1732011774.2837338,1732011774.3334928
TCP,1,1732011774.353983,1732011774.4037762
TCP,1,1732011774.4239206,1732011774.4735656
TCP,1,1732011774.4938169,1732011774.5433493
TCP,1,1732011774.563798,1732011774.6135159
TCP,1,1732011774.6336536,1732011774.6835365
TCP,1,1732011774.7039309,1732011774.7445292
TCP,1,1732011774.763627,1732011774.8132124
TCP,1,1732011774.8337088,1732011774.8832831
TCP,1,1732011774.9038067,1732011774.944281
TCP,1,1732011774.9638414,1732011775.013411
