Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289AE50>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289AE50>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289AE50>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289AE50>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289A9B0>
TCP,1,<ntplib.NTPStats object at 0x0289ADB0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289AE50>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289AE50>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADB0>
TCP,1,<ntplib.NTPStats object at 0x0289A9B0>,<ntplib.NTPStats object at 0x0289ADD0>
