Tipo,server_send_timestamp,server_recv_timestamp
TCP,1731928227.3978176,1731928227.3931627
TCP,1731928227.767881,1731928227.7631364
TCP,1731928228.1369634,1731928228.1321564
TCP,1731928228.5176897,1731928228.5131392
TCP,1731928228.8873773,1731928228.8829203
TCP,1731928229.2620897,1731928229.2574196
TCP,1731928229.6374536,1731928229.6329746
TCP,1731928230.017056,1731928230.0125146
TCP,1731928230.3876286,1731928230.3829293
TCP,1731928230.7574167,1731928230.752931
TCP,1731928231.137031,1731928231.1322918
TCP,1731928231.5116076,1731928231.507183
TCP,1731928231.8869762,1731928231.8824291
TCP,1731928232.2675185,1731928232.262948
TCP,1731928232.641704,1731928232.6371999
TCP,1731928233.0077314,1731928233.0031776
TCP,1731928233.3774514,1731928233.373087
TCP,1731928233.7522354,1731928233.7476892
TCP,1731928234.1275086,1731928234.122984
TCP,1731928234.5018377,1731928234.4971843
TCP,1731928234.8678803,1731928234.8630013
TCP,1731928235.2376738,1731928235.2331076
TCP,1731928235.6069064,1731928235.602219
TCP,1731928235.9777203,1731928235.9731212
TCP,1731928236.3475332,1731928236.3429317
TCP,1731928236.7174788,1731928236.7130127
TCP,1731928237.0881047,1731928237.0830908
TCP,1731928237.462244,1731928237.4573941
TCP,1731928237.8321013,1731928237.827475
TCP,1731928238.2076998,1731928238.2031703
TCP,1731928238.5779858,1731928238.573237
TCP,1731928238.9478698,1731928238.9433532
TCP,1731928239.3181672,1731928239.3133802
TCP,1731928239.6891084,1731928239.684176
TCP,1731928240.0580902,1731928240.0532475
TCP,1731928240.438086,1731928240.4330907
TCP,1731928240.8078241,1731928240.8030653
TCP,1731928241.1779523,1731928241.1732273
TCP,1731928241.5578074,1731928241.5533485
TCP,1731928241.927853,1731928241.9230318
TCP,1731928242.2979455,1731928242.2931976
TCP,1731928242.6676087,1731928242.663065
TCP,1731928243.0368967,1731928243.0324144
TCP,1731928243.4574108,1731928243.45297
TCP,1731928243.8272657,1731928243.8229966
TCP,1731928244.197411,1731928244.192875
TCP,1731928244.5676227,1731928244.5628428
TCP,1731928244.9372663,1731928244.9325805
TCP,1731928245.3072114,1731928245.3024426
TCP,1731928245.6774673,1731928245.6730561
TCP,1731928246.0484333,1731928246.0432363
TCP,1731928246.417099,1731928246.4125967
TCP,1731928246.7875566,1731928246.7829561
TCP,1731928247.157815,1731928247.1530967
TCP,1731928247.5269537,1731928247.5222445
TCP,1731928247.9072986,1731928247.9023352
TCP,1731928248.2781148,1731928248.273418
TCP,1731928248.6483474,1731928248.6437058
TCP,1731928249.017024,1731928249.0125785
TCP,1731928249.3879662,1731928249.383214
TCP,1731928249.7569985,1731928249.7525878
TCP,1731928250.127318,1731928250.1224537
TCP,1731928250.4979725,1731928250.4932609
TCP,1731928250.8770523,1731928250.8724918
TCP,1731928251.2578292,1731928251.2530613
TCP,1731928251.6378732,1731928251.6333518
TCP,1731928252.0080352,1731928252.0031805
TCP,1731928252.3771353,1731928252.3727527
TCP,1731928252.7582827,1731928252.753037
TCP,1731928253.1278658,1731928253.1229954
TCP,1731928253.4977837,1731928253.4931092
TCP,1731928253.868081,1731928253.8631058
TCP,1731928254.237455,1731928254.2330852
TCP,1731928254.6075392,1731928254.6030226
TCP,1731928254.9778242,1731928254.9733138
TCP,1731928255.3481784,1731928255.3431668
TCP,1731928255.7175484,1731928255.713004
TCP,1731928256.0879474,1731928256.0830617
TCP,1731928256.4570112,1731928256.4525013
TCP,1731928256.8276677,1731928256.822968
TCP,1731928257.1978707,1731928257.193213
TCP,1731928257.5677629,1731928257.5630054
TCP,1731928257.9371047,1731928257.932578
TCP,1731928258.3071537,1731928258.3024297
TCP,1731928258.6780381,1731928258.6732316
TCP,1731928259.0479875,1731928259.0431619
TCP,1731928259.4229417,1731928259.417406
TCP,1731928259.7888846,1731928259.7828565
TCP,1731928260.1620526,1731928260.1572084
TCP,1731928260.5275965,1731928260.5228596
TCP,1731928260.9176512,1731928260.9130888
TCP,1731928261.2883515,1731928261.283811
TCP,1731928261.658431,1731928261.652985
TCP,1731928262.0277696,1731928262.0231528
TCP,1731928262.3977323,1731928262.3930554
TCP,1731928262.7780714,1731928262.7732306
TCP,1731928263.1477532,1731928263.1430445
TCP,1731928263.5218248,1731928263.517384
TCP,1731928263.9168477,1731928263.9123645
TCP,1731928264.2880192,1731928264.2832026
TCP,1731928264.6579146,1731928264.6529946
TCP,1731928265.0279799,1731928265.023332
TCP,1731928265.4129443,1731928265.4074955
TCP,1731928265.7774916,1731928265.7729177
TCP,1731928266.1473346,1731928266.142621
TCP,1731928266.521716,1731928266.5173202
TCP,1731928266.9178061,1731928266.9130192
TCP,1731928267.2881618,1731928267.283688
TCP,1731928267.6582298,1731928267.6533823
TCP,1731928268.037767,1731928268.033124
TCP,1731928268.4173775,1731928268.4128604
TCP,1731928268.7875624,1731928268.783039
TCP,1731928269.1672764,1731928269.1629024
TCP,1731928269.5382228,1731928269.5331483
TCP,1731928269.917633,1731928269.9131355
TCP,1731928270.3018827,1731928270.297235
TCP,1731928270.6674533,1731928270.6630135
TCP,1731928271.0375423,1731928271.033032
TCP,1731928271.4180617,1731928271.4129658
TCP,1731928271.7877398,1731928271.7832875
TCP,1731928272.1610413,1731928272.1531715
TCP,1731928272.5292034,1731928272.524643
TCP,1731928272.8970356,1731928272.8924494
TCP,1731928273.2724137,1731928273.2676392
TCP,1731928273.6375675,1731928273.6331372
TCP,1731928274.0178418,1731928274.0130506
TCP,1731928274.38795,1731928274.383326
TCP,1731928274.757792,1731928274.7530704
TCP,1731928275.1275978,1731928275.1231194
TCP,1731928275.4979548,1731928275.493178
TCP,1731928275.8676553,1731928275.863192
TCP,1731928276.2376842,1731928276.2328486
TCP,1731928276.607594,1731928276.6030035
TCP,1731928276.9779248,1731928276.9731503
TCP,1731928277.3475685,1731928277.343113
TCP,1731928277.7178864,1731928277.7130322
TCP,1731928278.0920944,1731928278.0874414
TCP,1731928278.457663,1731928278.4529333
TCP,1731928278.827745,1731928278.8232331
TCP,1731928279.1984353,1731928279.1936755
TCP,1731928279.567656,1731928279.5631337
TCP,1731928279.9423661,1731928279.9377308
TCP,1731928280.3370447,1731928280.332633
TCP,1731928280.6982641,1731928280.693345
TCP,1731928281.0779495,1731928281.073319
TCP,1731928281.448134,1731928281.4434762
TCP,1731928281.8168273,1731928281.8123164
TCP,1731928282.187295,1731928282.1824927
TCP,1731928282.5573869,1731928282.5526166
TCP,1731928282.9279199,1731928282.9231586
TCP,1731928283.2979288,1731928283.2934227
TCP,1731928283.6679077,1731928283.6631207
TCP,1731928284.0426054,1731928284.0375328
TCP,1731928284.4078798,1731928284.403091
TCP,1731928284.7771459,1731928284.7724977
TCP,1731928285.1578417,1731928285.1529818
TCP,1731928285.52732,1731928285.5228963
TCP,1731928285.897553,1731928285.8931665
TCP,1731928286.2777753,1731928286.2732568
TCP,1731928286.64746,1731928286.6431942
TCP,1731928287.0168357,1731928287.0123358
TCP,1731928287.388001,1731928287.3835926
TCP,1731928287.762199,1731928287.757668
TCP,1731928288.1279006,1731928288.1233425
TCP,1731928288.5121121,1731928288.5075216
TCP,1731928288.8817825,1731928288.877356
TCP,1731928289.2469492,1731928289.2423668
TCP,1731928289.6221542,1731928289.6176805
TCP,1731928289.9876409,1731928289.9831376
TCP,1731928290.3584185,1731928290.353827
TCP,1731928290.7378912,1731928290.7330961
TCP,1731928291.1076398,1731928291.103054
TCP,1731928291.478241,1731928291.4733696
TCP,1731928291.8474097,1731928291.8429136
TCP,1731928292.2179942,1731928292.2126336
TCP,1731928292.5880585,1731928292.5831661
TCP,1731928292.9626741,1731928292.957817
TCP,1731928293.328576,1731928293.3234239
TCP,1731928293.6975236,1731928293.6927667
TCP,1731928294.0673923,1731928294.0629058
TCP,1731928294.4376812,1731928294.4332924
TCP,1731928294.8117476,1731928294.8072548
TCP,1731928295.1777716,1731928295.1733336
TCP,1731928295.5472746,1731928295.5428705
TCP,1731928295.9180193,1731928295.9130015
TCP,1731928296.2874331,1731928296.283012
TCP,1731928296.6576104,1731928296.6531491
TCP,1731928297.0275402,1731928297.0231047
TCP,1731928297.3978295,1731928297.3931699
TCP,1731928297.7669673,1731928297.7625036
TCP,1731928298.136798,1731928298.1323981
TCP,1731928298.5075135,1731928298.5029078
TCP,0,1731928298.8730664
TCP,1731928300.2517738,1731928300.247271
TCP,1731928300.628295,1731928300.6238217
TCP,1731928302.297298,1731928302.2930307
TCP,1731928302.6671267,1731928302.662547
TCP,1731928303.0369544,1731928303.0324569
TCP,1731928303.4069643,1731928303.4022865
TCP,1731928303.7776256,1731928303.7731438
TCP,1731928304.147097,1731928304.1425714
TCP,1731928304.517939,1731928304.5132446
TCP,1731928304.887432,1731928304.8824744
TCP,1731928305.2573123,1731928305.2525773
TCP,1731928305.6282125,1731928305.623424
TCP,1731928306.0029082,1731928305.997756
TCP,1731928306.3679633,1731928306.3631325
TCP,1731928306.7481322,1731928306.7435522
TCP,1731928307.117014,1731928307.1126046
TCP,1731928307.4969234,1731928307.4924407
TCP,1731928307.8675504,1731928307.8629403
TCP,1731928308.2374816,1731928308.233025
TCP,1731928308.607851,1731928308.6031466
TCP,1731928308.9777985,1731928308.9731383
TCP,1731928309.347766,1731928309.343162
TCP,1731928309.717896,1731928309.713214
TCP,1731928310.0921302,1731928310.0875478
TCP,1731928310.4576492,1731928310.4531245
TCP,1731928310.8379483,1731928310.8331442
TCP,1731928311.2173042,1731928311.2125564
TCP,1731928311.5878754,1731928311.5832257
TCP,1731928311.9581327,1731928311.9530993
TCP,1731928312.3283677,1731928312.3235226
TCP,1731928312.6981745,1731928312.6927137
TCP,1731928313.0678144,1731928313.0632033
TCP,1731928313.4372725,1731928313.432558
TCP,1731928313.8074193,1731928313.80269
TCP,1731928314.1775603,1731928314.1724358
TCP,1731928314.547099,1731928314.5425744
TCP,1731928314.9185133,1731928314.9131718
TCP,1731928315.2875385,1731928315.2830448
TCP,1731928315.656887,1731928315.6523104
TCP,1731928316.0278115,1731928316.023252
TCP,1731928316.3975887,1731928316.3929787
TCP,1731928316.7670941,1731928316.762723
TCP,1731928317.138187,1731928317.1332684
TCP,1731928317.5077567,1731928317.5030613
TCP,1731928317.8778806,1731928317.8731036
TCP,1731928318.2476988,1731928318.2429104
TCP,1731928318.6170526,1731928318.6125326
TCP,1731928318.9873042,1731928318.9829879
TCP,1731928319.357676,1731928319.3531556
TCP,1731928319.7270837,1731928319.7226539
TCP,1731928320.097787,1731928320.0932918
TCP,1731928320.467525,1731928320.463019
TCP,1731928320.8379464,1731928320.8332639
TCP,1731928321.207025,1731928321.2024622
TCP,1731928321.5777016,1731928321.5729003
TCP,1731928321.9476438,1731928321.9431806
TCP,1731928322.3178964,1731928322.313023
TCP,1731928322.6978974,1731928322.6930094
TCP,1731928323.0674672,1731928323.0629916
TCP,1731928323.437211,1731928323.432476
TCP,1731928323.7987022,1731928323.7930107
TCP,1731928324.1782584,1731928324.1735778
TCP,1731928324.5464883,1731928324.5422096
TCP,1731928324.9182358,1731928324.9135957
TCP,1731928325.2923026,1731928325.287603
TCP,1731928325.6671767,1731928325.6624093
TCP,1731928326.0379086,1731928326.03334
TCP,1731928326.4078994,1731928326.4032245
TCP,1731928326.7777457,1731928326.7731957
TCP,1731928327.1480818,1731928327.143477
TCP,1731928327.521834,1731928327.5174646
TCP,1731928327.8971004,1731928327.8925319
TCP,1731928328.2669415,1731928328.2624068
TCP,1731928328.6376042,1731928328.6331415
TCP,1731928329.0082378,1731928329.003429
TCP,1731928329.377985,1731928329.373496
TCP,1731928329.748797,1731928329.7431226
TCP,1731928330.1175947,1731928330.1130223
TCP,1731928330.4872522,1731928330.482358
TCP,1731928330.8574686,1731928330.8529124
TCP,1731928331.2280102,1731928331.223215
TCP,1731928331.5974917,1731928331.5930128
TCP,1731928331.9670615,1731928331.9624128
TCP,1731928332.3378901,1731928332.333198
TCP,1731928332.7118201,1731928332.7074885
TCP,1731928333.0777512,1731928333.0731602
TCP,1731928333.4576068,1731928333.453055
TCP,1731928333.8279958,1731928333.8232355
TCP,1731928334.1973515,1731928334.1929822
TCP,1731928334.5671082,1731928334.5624886
TCP,1731928334.9372854,1731928334.9328637
TCP,1731928335.308113,1731928335.3035364
TCP,1731928335.6775165,1731928335.6730552
TCP,1731928336.0573678,1731928336.0529718
TCP,1731928336.4279165,1731928336.4233522
TCP,1731928336.8022628,1731928336.7979312
TCP,1731928337.1679635,1731928337.1633525
TCP,1731928337.5378475,1731928337.5332136
TCP,1731928337.9072156,1731928337.9028602
TCP,1731928338.2779684,1731928338.2732596
TCP,1731928338.6476655,1731928338.6431975
TCP,1731928339.0174923,1731928339.0131578
TCP,1731928339.3875785,1731928339.3829389
TCP,1731928339.7582273,1731928339.7531629
TCP,1731928340.1275187,1731928340.123056
TCP,1731928340.4976983,1731928340.4928188
TCP,1731928340.8685231,1731928340.8637176
TCP,1731928341.237784,1731928341.233242
TCP,1731928341.6077213,1731928341.6030402
TCP,1731928342.0107336,1731928342.0026517
TCP,1731928342.3773737,1731928342.3728614
TCP,1731928342.7523274,1731928342.7477646
TCP,1731928343.1180034,1731928343.1132998
TCP,1731928343.503274,1731928343.4982033
TCP,1731928343.8681445,1731928343.862967
TCP,1731928344.238058,1731928344.2336426
TCP,1731928344.6077375,1731928344.6031928
TCP,1731928344.9777055,1731928344.9727225
TCP,1731928345.3477879,1731928345.3431926
TCP,1731928345.7179503,1731928345.713533
TCP,1731928346.0866761,1731928346.0823655
TCP,1731928346.4577613,1731928346.4533315
TCP,1731928346.8278646,1731928346.8231854
TCP,1731928347.1971426,1731928347.1926289
TCP,1731928347.5667696,1731928347.5623155
TCP,1731928347.937107,1731928347.9324613
TCP,1731928348.309454,1731928348.3032193
TCP,1731928348.678091,1731928348.6735907
TCP,1731928349.0477734,1731928349.0433187
TCP,1731928349.4176493,1731928349.4130516
TCP,1731928349.7877412,1731928349.783166
TCP,1731928350.157565,1731928350.1529446
TCP,1731928350.5274677,1731928350.5227041
TCP,1731928350.8975067,1731928350.8926873
TCP,1731928351.2681441,1731928351.2634344
TCP,1731928351.63871,1731928351.6340303
TCP,1731928352.0221567,1731928352.0176091
TCP,1731928352.38797,1731928352.383247
TCP,1731928352.7582417,1731928352.753457
TCP,1731928353.1279588,1731928353.123179
TCP,1731928353.4974556,1731928353.492885
TCP,1731928353.8681164,1731928353.863255
TCP,1731928354.237698,1731928354.2332249
TCP,1731928354.6080937,1731928354.603344
TCP,1731928354.9781365,1731928354.9733844
TCP,1731928355.3526711,1731928355.3478088
TCP,1731928355.7285123,1731928355.7236586
TCP,1731928356.1023178,1731928356.097774
TCP,1731928356.4678283,1731928356.4632015
TCP,1731928356.8477721,1731928356.843224
TCP,1731928357.2178378,1731928357.2132401
TCP,1731928357.5878983,1731928357.583393
TCP,1731928357.958364,1731928357.9530377
TCP,1731928358.3376007,1731928358.3327641
TCP,1731928358.707035,1731928358.7026196
TCP,1731928359.077724,1731928359.0730214
TCP,1731928359.4522715,1731928359.447544
TCP,1731928359.8178372,1731928359.81249
TCP,1731928360.188043,1731928360.1832128
TCP,1731928360.5578966,1731928360.5532775
TCP,1731928360.9618464,1731928360.9574938
TCP,1731928361.337501,1731928361.333033
TCP,1731928361.707706,1731928361.703311
TCP,1731928362.0776377,1731928362.0730867
TCP,1731928362.447681,1731928362.4431167
TCP,1731928362.822361,1731928362.8178096
TCP,1731928363.1878138,1731928363.1832843
TCP,1731928363.5581393,1731928363.5534482
TCP,1731928363.9279041,1731928363.9233837
TCP,1731928364.2984986,1731928364.2933803
TCP,1731928364.6682343,1731928364.663385
TCP,1731928365.037795,1731928365.0332136
TCP,1731928365.407824,1731928365.403203
TCP,1731928365.777903,1731928365.773139
TCP,1731928366.1478448,1731928366.1432357
TCP,1731928366.5180745,1731928366.5133224
TCP,1731928366.8880324,1731928366.883223
TCP,1731928367.2581916,1731928367.2533436
TCP,1731928367.6278963,1731928367.623324
TCP,1731928367.9983306,1731928367.9933643
TCP,1731928368.3691092,1731928368.3638587
TCP,1731928368.7382479,1731928368.7334008
TCP,1731928369.1081338,1731928369.1033483
TCP,1731928369.4784555,1731928369.4735937
TCP,1731928369.8472419,1731928369.842712
TCP,1731928370.2180004,1731928370.2132144
TCP,1731928370.5873375,1731928370.5826235
TCP,1731928370.9577284,1731928370.953239
TCP,1731928371.3274212,1731928371.3230858
TCP,1731928371.7030172,1731928371.6983466
TCP,1731928372.0679307,1731928372.0632286
TCP,1731928372.4386654,1731928372.43362
TCP,1731928372.8082066,1731928372.8035975
TCP,1731928373.1826358,1731928373.1779165
TCP,1731928373.548327,1731928373.543591
TCP,1731928373.918549,1731928373.9134693
TCP,1731928374.298349,1731928374.29347
TCP,1731928374.6679034,1731928374.6633615
TCP,1731928375.0381694,1731928375.0333104
TCP,1731928375.4073195,1731928375.4026623
TCP,1731928375.7826276,1731928375.777833
TCP,1731928376.1475644,1731928376.1431484
TCP,1731928376.5180311,1731928376.5133228
TCP,1731928376.8880067,1731928376.8834457
TCP,1731928377.2573957,1731928377.2526836
TCP,1731928377.6278982,1731928377.6234078
TCP,1731928377.9991446,1731928377.9940767
TCP,1731928378.3680096,1731928378.363387
TCP,1731928378.7374287,1731928378.7327251
TCP,1731928379.1079464,1731928379.1034331
TCP,1731928379.4783683,1731928379.4732184
TCP,1731928379.8472652,1731928379.8427286
TCP,1731928380.2179785,1731928380.2132673
TCP,1731928380.5985951,1731928380.593832
TCP,1731928380.9772267,1731928380.972732
TCP,1731928381.3477407,1731928381.3430777
TCP,1731928381.718474,1731928381.7137418
TCP,1731928382.1023097,1731928382.097735
TCP,1731928382.4687872,1731928382.4638743
TCP,1731928382.8389626,1731928382.833911
TCP,1731928383.217823,1731928383.2132058
TCP,1731928383.5879068,1731928383.583331
TCP,1731928383.9586134,1731928383.9533896
TCP,1731928384.3280163,1731928384.3230782
TCP,1731928384.6983685,1731928384.6933322
TCP,1731928385.0680137,1731928385.0633378
TCP,1731928385.4381857,1731928385.43333
TCP,1731928385.8175282,1731928385.8127298
TCP,1731928386.188034,1731928386.1834965
TCP,1731928386.5581903,1731928386.5534358
TCP,1731928386.9280953,1731928386.9234776
TCP,1731928387.2975354,1731928387.2926488
TCP,1731928387.672553,1731928387.6677313
TCP,1731928388.038188,1731928388.0334134
TCP,1731928388.4175673,1731928388.4127984
TCP,1731928388.7876663,1731928388.7832289
TCP,1731928389.1577945,1731928389.1533823
TCP,1731928389.5280108,1731928389.5231514
TCP,1731928389.8979735,1731928389.893393
TCP,1731928390.2680192,1731928390.263495
TCP,1731928390.642551,1731928390.637453
TCP,1731928391.0074854,1731928391.0027285
TCP,1731928391.387988,1731928391.383256
TCP,1731928391.757598,1731928391.752994
TCP,1731928392.1280808,1731928392.1233234
TCP,1731928392.4979663,1731928392.4935026
TCP,1731928392.877739,1731928392.8727713
TCP,1731928393.247262,1731928393.2427788
TCP,1731928393.6378498,1731928393.6330037
TCP,1731928394.0075436,1731928394.0030742
TCP,1731928394.3778424,1731928394.373361
TCP,1731928394.747579,1731928394.743116
TCP,1731928395.1175718,1731928395.1131105
TCP,1731928395.4871116,1731928395.4825583
TCP,1731928395.861878,1731928395.8574586
TCP,1731928396.2275572,1731928396.2232237
TCP,1731928396.5981321,1731928396.5934486
TCP,1731928396.9673634,1731928396.9627538
TCP,1731928397.338201,1731928397.3337035
TCP,1731928397.707652,1731928397.70268
TCP,1731928398.0778885,1731928398.0732822
TCP,1731928398.4474206,1731928398.4430943
TCP,1731928398.8182545,1731928398.8135862
TCP,1731928399.1869674,1731928399.182592
TCP,1731928399.5574827,1731928399.553001
TCP,1731928399.9271936,1731928399.9226675
TCP,1731928400.297933,1731928400.293157
TCP,1731928400.667345,1731928400.6627073
TCP,1731928401.0384278,1731928401.0334072
TCP,1731928401.4080615,1731928401.4033265
TCP,1731928401.777698,1731928401.773106
TCP,1731928402.1472468,1731928402.1426578
TCP,1731928402.5178633,1731928402.5132399
TCP,1731928402.902307,1731928402.8977776
TCP,1731928403.2675214,1731928403.2631116
TCP,1731928403.6381931,1731928403.633504
TCP,1731928404.008202,1731928404.0032935
TCP,1731928404.3776584,1731928404.37284
TCP,1731928404.7479253,1731928404.743256
TCP,1731928405.1179218,1731928405.113481
TCP,1731928405.4878473,1731928405.4832492
TCP,1731928405.8596478,1731928405.8534403
TCP,1731928406.2318835,1731928406.2230673
TCP,1731928406.5981345,1731928406.593668
TCP,1731928406.9675589,1731928406.9630861
TCP,1731928407.3523617,1731928407.3475566
TCP,1731928407.7182064,1731928407.7133894
TCP,1731928408.087472,1731928408.0830188
TCP,1731928408.4670854,1731928408.462428
TCP,1731928408.837932,1731928408.8334446
TCP,1731928409.2072525,1731928409.2026453
TCP,1731928409.578072,1731928409.5733638
TCP,1731928409.9477525,1731928409.943242
TCP,1731928410.317738,1731928410.313004
TCP,1731928410.687818,1731928410.683186
TCP,1731928411.0576634,1731928411.053135
TCP,1731928411.4372697,1731928411.4327445
TCP,1731928411.8079333,1731928411.8034258
TCP,1731928412.1777196,1731928412.173212
TCP,1731928412.552106,1731928412.5477586
TCP,1731928412.9190526,1731928412.9136662
TCP,1731928413.2879543,1731928413.283259
TCP,1731928413.6573663,1731928413.6528816
TCP,1731928414.0333977,1731928414.0282917
TCP,1731928414.4121842,1731928414.4077954
TCP,1731928414.7924037,1731928414.7876616
TCP,1731928415.1580315,1731928415.153223
TCP,1731928415.5277681,1731928415.52311
TCP,1731928415.8975124,1731928415.8927302
TCP,1731928416.2678857,1731928416.263452
TCP,1731928416.638135,1731928416.6334023
TCP,1731928417.0077157,1731928417.0025864
TCP,1731928417.37747,1731928417.372582
TCP,1731928417.7478142,1731928417.7432938
TCP,1731928418.118298,1731928418.1133013
TCP,1731928418.4873781,1731928418.4828863
TCP,1731928418.8578916,1731928418.853139
TCP,1731928419.2278962,1731928419.2233105
TCP,1731928419.5980115,1731928419.5931306
TCP,1731928419.9680152,1731928419.9633517
TCP,1731928420.342699,1731928420.3379536
TCP,1731928420.7082167,1731928420.7035556
TCP,1731928421.077798,1731928421.0732074
TCP,1731928421.4575362,1731928421.4527836
TCP,1731928421.8279877,1731928421.8234625
TCP,1731928422.2072372,1731928422.202701
TCP,1731928422.5781374,1731928422.5735455
TCP,1731928422.9474707,1731928422.9429522
TCP,1731928424.2974596,1731928424.2927713
TCP,1731928424.6684537,1731928424.663639
TCP,1731928425.0379586,1731928425.033349
TCP,1731928425.4220004,1731928425.4175262
TCP,1731928425.7881737,1731928425.7833843
TCP,1731928426.1571994,1731928426.1526203
TCP,1731928426.5277805,1731928426.523293
TCP,1731928426.8980012,1731928426.8932643
TCP,1731928427.26789,1731928427.2633843
TCP,1731928427.6380205,1731928427.6332598
TCP,1731928428.0078506,1731928428.003333
TCP,1731928428.3773403,1731928428.3726368
TCP,1731928428.7478623,1731928428.7433133
TCP,1731928429.1189442,1731928429.1140237
TCP,1731928429.4880815,1731928429.4835033
TCP,1731928429.8570852,1731928429.8526926
TCP,1731928430.2282505,1731928430.2234612
TCP,1731928430.597938,1731928430.5933666
TCP,1731928430.968296,1731928430.9634476
TCP,1731928431.337741,1731928431.3332276
TCP,1731928431.7084856,1731928431.7036033
TCP,1731928432.0771546,1731928432.0727687
TCP,1731928432.4476504,1731928432.4431376
TCP,1731928432.81706,1731928432.8125644
TCP,1731928433.1873846,1731928433.1825686
TCP,1731928433.5585017,1731928433.5539212
TCP,1731928433.92797,1731928433.923355
TCP,1731928434.2978053,1731928434.2932682
TCP,1731928434.667997,1731928434.6631556
TCP,1731928435.0376601,1731928435.0330367
TCP,1731928435.4083066,1731928435.4033718
TCP,1731928435.7825427,1731928435.7777863
TCP,1731928436.1481485,1731928436.143456
TCP,1731928436.5183363,1731928436.5138812
TCP,1731928436.8887916,1731928436.8837342
TCP,1731928437.2584972,1731928437.2536569
TCP,1731928437.6283984,1731928437.6234293
TCP,1731928437.9978309,1731928437.993125
TCP,1731928438.3681593,1731928438.3632498
TCP,1731928438.737112,1731928438.7326455
TCP,1731928439.1084433,1731928439.103426
TCP,1731928439.4775562,1731928439.473155
TCP,1731928439.8469868,1731928439.8425918
TCP,1731928440.2222772,1731928440.2175975
TCP,1731928440.5978446,1731928440.5932035
TCP,1731928440.9787178,1731928440.9736457
TCP,1731928441.3483057,1731928441.3433518
TCP,1731928441.7182698,1731928441.7134438
TCP,1731928442.088416,1731928442.0838428
TCP,1731928442.458097,1731928442.453433
TCP,1731928442.8279119,1731928442.8233314
TCP,1731928443.1987505,1731928443.1933904
TCP,1731928443.5687394,1731928443.5638843
TCP,1731928443.9379215,1731928443.9330425
TCP,1731928444.308239,1731928444.3038554
TCP,1731928444.6778827,1731928444.6733336
TCP,1731928445.0483341,1731928445.0432472
TCP,1731928445.4179635,1731928445.4132867
TCP,1731928445.7877846,1731928445.7831645
TCP,1731928446.1573048,1731928446.1526651
TCP,1731928446.5280113,1731928446.5235362
TCP,1731928446.8973665,1731928446.892529
TCP,1731928447.2681203,1731928447.2635112
TCP,1731928447.6377792,1731928447.633131
TCP,1731928448.0071664,1731928448.0027514
TCP,1731928448.3774362,1731928448.3725834
TCP,1731928448.747304,1731928448.7427764
TCP,1731928449.1182103,1731928449.1132393
TCP,1731928449.4880085,1731928449.4832482
TCP,1731928449.8583202,1731928449.8535342
TCP,1731928450.228177,1731928450.223609
TCP,1731928450.5982342,1731928450.5934277
TCP,1731928451.0180616,1731928451.0132475
TCP,1731928451.3886313,1731928451.38375
TCP,1731928451.7584162,1731928451.7535892
TCP,1731928452.132656,1731928452.127777
TCP,1731928452.5025177,1731928452.4978676
TCP,1731928452.8680067,1731928452.8634834
TCP,1731928453.2382007,1731928453.2335157
TCP,1731928453.6081548,1731928453.603416
TCP,1731928453.9783506,1731928453.9733615
TCP,1731928454.3482656,1731928454.3435998
TCP,1731928454.717475,1731928454.7128916
TCP,1731928455.0983787,1731928455.0938063
TCP,1731928455.4677215,1731928455.4633226
TCP,1731928455.8382826,1731928455.8332267
TCP,1731928456.20898,1731928456.2036638
TCP,1731928456.5771751,1731928456.5728993
TCP,1731928457.005004,1731928457.0005026
TCP,1731928457.3779073,1731928457.3732023
TCP,1731928457.7471147,1731928457.7427154
TCP,1731928458.1182294,1731928458.113305
TCP,1731928458.4880786,1731928458.4835396
TCP,1731928458.8581834,1731928458.8533788
TCP,1731928459.2276611,1731928459.2231793
TCP,1731928459.5981798,1731928459.59342
TCP,1731928459.9773574,1731928459.972808
TCP,1731928460.3527985,1731928460.3478565
TCP,1731928460.7326293,1731928460.728054
TCP,1731928461.098333,1731928461.0936408
TCP,1731928461.4683862,1731928461.4633694
TCP,1731928461.8423219,1731928461.8375578
TCP,1731928462.207436,1731928462.2026916
TCP,1731928462.5922036,1731928462.5877185
TCP,1731928462.9578595,1731928462.9531965
TCP,1731928463.3386278,1731928463.3337932
TCP,1731928463.7081265,1731928463.7033725
TCP,1731928464.0906544,1731928464.083476
TCP,1731928464.4581366,1731928464.4533997
TCP,1731928464.838026,1731928464.833477
TCP,1731928465.2192287,1731928465.2133007
TCP,1731928465.5880284,1731928465.5833616
TCP,1731928465.958047,1731928465.953498
TCP,1731928466.3277936,1731928466.323328
TCP,1731928466.697515,1731928466.693191
TCP,1731928467.0785599,1731928467.0734315
TCP,1731928467.4480047,1731928467.4435287
TCP,1731928467.8180623,1731928467.8132668
TCP,1731928468.1883035,1731928468.1833715
TCP,1731928468.5585203,1731928468.5535107
TCP,1731928468.9288673,1731928468.9240246
TCP,1731928469.2980099,1731928469.293251
TCP,1731928469.6677623,1731928469.6631913
TCP,1731928470.0383554,1731928470.0338068
TCP,1731928470.4084725,1731928470.4035735
TCP,1731928470.7781339,1731928470.773645
TCP,1731928471.153192,1731928471.14791
